Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:286:02:30:00.000	-11.92510548	 14.43062752	-11.06761373	 21.74725787	-12.60015530	 15.10871591	-10.86611556	 22.47468636
2012:286:02:35:00.000	-11.92604315	 14.41982439	-11.06789058	 21.74074613	-12.43972844	 15.10353266	-10.71004044	 22.30624787
2012:286:02:40:00.000	-11.92698055	 14.40902061	-11.06815746	 21.73423221	-12.61090213	 15.10441455	-10.81650585	 22.45384333
2012:286:02:45:00.000	-11.92791767	 14.39821622	-11.06841445	 21.72771614	-12.70156136	 15.00006555	-10.89265883	 22.47187991
2012:286:02:50:00.000	-11.92885449	 14.38741123	-11.06866165	 21.72119799	-12.60430969	 15.01002295	-10.89683267	 22.42572666
2012:286:02:55:00.000	-11.92979100	 14.37660565	-11.06889916	 21.71467779	-12.59967583	 14.98738682	-10.89560605	 22.40731976
2012:286:03:00:00.000	-11.93072716	 14.36579950	-11.06912706	 21.70815561	-12.52145034	 15.02937369	-10.92159227	 22.40430085
2012:286:03:05:00.000	-11.93166296	 14.35499280	-11.06934546	 21.70163147	-12.66848207	 15.12217832	-10.91130382	 22.54392447
2012:286:03:10:00.000	-11.93259838	 14.34418557	-11.06955444	 21.69510543	-12.59659883	 14.92365400	-10.81570565	 22.32432894
2012:286:03:15:00.000	-11.93353341	 14.33337782	-11.06975409	 21.68857752	-12.52551719	 15.01642794	-10.91727054	 22.39576428
2012:286:03:20:00.000	-11.93446801	 14.32256956	-11.06994451	 21.68204780	-12.60424959	 15.22551504	-10.91297567	 22.57829193
2012:286:03:25:00.000	-11.93540218	 14.31176081	-11.07012577	 21.67551631	-12.54891369	 15.04751546	-10.83892943	 22.39167221
2012:286:03:30:00.000	-11.93633589	 14.30095158	-11.07029797	 21.66898308	-12.60299753	 14.97537047	-11.03383905	 22.46879234
2012:286:03:35:00.000	-11.93726913	 14.29014189	-11.07046119	 21.66244816	-12.57188384	 14.93714927	-10.78600748	 22.30606938
2012:286:03:40:00.000	-11.93820187	 14.27933175	-11.07061552	 21.65591159	-12.52658054	 14.91715188	-10.99461511	 22.36781173
2012:286:03:45:00.000	-11.93913409	 14.26852116	-11.07076105	 21.64937341	-12.63320396	 14.97906051	-10.92115396	 22.43366734
2012:286:03:50:00.000	-11.94006579	 14.25771015	-11.07089785	 21.64283366	-12.58160704	 14.97237636	-10.99979132	 22.43804731
2012:286:03:55:00.000	-11.94099693	 14.24689871	-11.07102600	 21.63629237	-12.55951047	 15.04974051	-10.78586110	 22.37360880
2012:286:04:00:00.000	-11.94192751	 14.23608687	-11.07114560	 21.62974958	-12.60086849	 15.03026001	-10.91287928	 22.44508061
2012:286:04:05:00.000	-11.94285749	 14.22527463	-11.07125672	 21.62320533	-12.59877841	 15.06927278	-10.88355078	 22.45582667
2012:286:04:10:00.000	-11.94378688	 14.21446200	-11.07135944	 21.61665966	-12.68354185	 14.93420286	-10.78368438	 22.36507103
2012:286:04:15:00.000	-11.94471563	 14.20364899	-11.07145383	 21.61011259	-12.60426291	 15.13447825	-10.87014755	 22.49635287
2012:286:04:20:00.000	-11.94564375	 14.19283561	-11.07153999	 21.60356418	-12.62046375	 15.04941860	-10.92099961	 22.47286052
2012:286:04:25:00.000	-11.94657121	 14.18202187	-11.07161799	 21.59701444	-12.62931041	 14.93995598	-10.77513373	 22.33410240
2012:286:04:30:00.000	-11.94749799	 14.17120777	-11.07168790	 21.59046342	-12.58187864	 15.00554777	-11.04659898	 22.48367610
2012:286:04:35:00.000	-11.94842408	 14.16039332	-11.07174981	 21.58391115	-12.59916196	 14.86900696	-10.92302871	 22.34159833
2012:286:04:40:00.000	-11.94934945	 14.14957853	-11.07180378	 21.57735766	-12.76014349	 14.98119476	-10.94525960	 22.51792410
2012:286:04:45:00.000	-11.95027409	 14.13876340	-11.07184989	 21.57080298	-12.60710995	 15.00945453	-10.95810677	 22.45669539
2012:286:04:50:00.000	-11.95119799	 14.12794794	-11.07188822	 21.56424715	-12.58984749	 14.77075684	-10.90091741	 22.26016318
2012:286:04:55:00.000	-11.95212113	 14.11713216	-11.07191885	 21.55769019	-12.74551398	 14.69087654	-10.94126800	 22.31608105
2012:286:05:00:00.000	-11.95304348	 14.10631606	-11.07194186	 21.55113214	-12.55239081	 14.94202856	-10.89893291	 22.35229051
2012:286:05:05:00.000	-11.95396503	 14.09549964	-11.07195735	 21.54457304	-12.59314804	 15.03279062	-10.86187368	 22.41769099
2012:286:05:10:00.000	-11.95488577	 14.08468292	-11.07196504	 21.53801290	-12.68722297	 14.81877075	-10.91332661	 22.35324991
2012:286:05:15:00.000	-11.95580568	 14.07386589	-11.07196535	 21.53145176	-12.75458901	 14.99058082	-10.92503731	 22.51127144
2012:286:05:20:00.000	-11.95672474	 14.06304855	-11.07195898	 21.52488964	-12.62302155	 14.80830650	-10.72113025	 22.21670736
2012:286:05:25:00.000	-11.95764294	 14.05223092	-11.07194478	 21.51832659	-12.63908092	 15.05758708	-11.03135300	 22.54259824
2012:286:05:30:00.000	-11.95856025	 14.04141300	-11.07192345	 21.51176262	-12.61203058	 15.08492887	-10.88247912	 22.47333788
2012:286:05:35:00.000	-11.95947667	 14.03059478	-11.07189500	 21.50519776	-12.64428145	 15.07280768	-10.94341795	 22.51279647
2012:286:05:40:00.000	-11.96039217	 14.01977627	-11.07185948	 21.49863205	-12.68503686	 14.84418517	-10.92172088	 22.37285256
2012:286:05:45:00.000	-11.96130675	 14.00895748	-11.07181697	 21.49206551	-12.67938682	 14.98046280	-10.86811149	 22.43439842
2012:286:05:50:00.000	-11.96222038	 13.99813840	-11.07176753	 21.48549816	-12.48250798	 14.93299263	-10.83210305	 22.27424540
2012:286:05:55:00.000	-11.96313304	 13.98731903	-11.07171123	 21.47893004	-12.61735418	 15.02764128	-10.90478005	 22.44875053
2012:286:06:00:00.000	-11.96404473	 13.97649939	-11.07164814	 21.47236116	-12.57430297	 14.79238232	-10.97002359	 22.29974675
2012:286:06:05:00.000	-11.96495543	 13.96567946	-11.07157832	 21.46579157	-12.68440026	 14.86560621	-10.88435635	 22.36849566
2012:286:06:10:00.000	-11.96586512	 13.95485925	-11.07150185	 21.45922128	-12.64653337	 14.85376393	-10.80515107	 22.30074574
2012:286:06:15:00.000	-11.96677378	 13.94403876	-11.07141878	 21.45265031	-12.68146888	 14.80668534	-10.93120440	 22.35070048
2012:286:06:20:00.000	-11.96768140	 13.93321799	-11.07132919	 21.44607871	-12.70787718	 14.95635550	-10.90638074	 22.45314711
2012:286:06:25:00.000	-11.96858797	 13.92239694	-11.07123314	 21.43950648	-12.67997323	 15.02652303	-10.81979498	 22.44222416
2012:286:06:30:00.000	-11.96949347	 13.91157562	-11.07113070	 21.43293365	-12.60934534	 14.71700695	-11.04579422	 22.30703838
2012:286:06:35:00.000	-11.97039788	 13.90075401	-11.07102193	 21.42636026	-12.64527743	 14.94076419	-10.95811103	 22.43260393
2012:286:06:40:00.000	-11.97130119	 13.88993211	-11.07090689	 21.41978632	-12.76049588	 14.89502269	-10.68982734	 22.33755692
2012:286:06:45:00.000	-11.97220339	 13.87910994	-11.07078566	 21.41321185	-12.69188886	 14.75745017	-10.83992650	 22.27937360
2012:286:06:50:00.000	-11.97310446	 13.86828748	-11.07065829	 21.40663690	-12.50186902	 14.80761004	-10.82696327	 22.19940334
2012:286:06:55:00.000	-11.97400438	 13.85746474	-11.07052486	 21.40006146	-12.60984987	 14.65455045	-10.89398967	 22.19106442
2012:286:07:00:00.000	-11.97490314	 13.84664171	-11.07038542	 21.39348558	-12.65081351	 14.86307140	-10.88565627	 22.34850903
2012:286:07:05:00.000	-11.97580073	 13.83581839	-11.07024003	 21.38690927	-12.60498278	 14.82386224	-10.67417764	 22.19394267
2012:286:07:10:00.000	-11.97669713	 13.82499479	-11.07008877	 21.38033256	-12.76476452	 14.70864819	-10.88300798	 22.30989930
2012:286:07:15:00.000	-11.97759233	 13.81417088	-11.06993169	 21.37375547	-12.61848416	 14.75528220	-10.94417091	 22.28739227
2012:286:07:20:00.000	-11.97848631	 13.80334669	-11.06976887	 21.36717803	-12.64651367	 14.71498025	-10.94130769	 22.27529706
2012:286:07:25:00.000	-11.97937906	 13.79252219	-11.06960035	 21.36060025	-12.62387496	 14.96044124	-10.79081863	 22.35233828
2012:286:07:30:00.000	-11.98027057	 13.78169739	-11.06942620	 21.35402216	-12.60889263	 15.00545042	-10.95702131	 22.45453987
2012:286:07:35:00.000	-11.98116081	 13.77087229	-11.06924650	 21.34744378	-12.64732625	 15.00437473	-10.84881131	 22.42298010
2012:286:07:40:00.000	-11.98204978	 13.76004688	-11.06906129	 21.34086514	-12.69035239	 14.86067467	-10.85621650	 22.35499581
2012:286:07:45:00.000	-11.98293747	 13.74922115	-11.06887064	 21.33428625	-12.71740677	 14.78088981	-10.89284408	 22.33554482
2012:286:07:50:00.000	-11.98382385	 13.73839512	-11.06867461	 21.32770715	-12.74267765	 14.73360966	-10.88085477	 22.31259559
2012:286:07:55:00.000	-11.98470892	 13.72756876	-11.06847327	 21.32112784	-12.54021399	 14.76789435	-10.75153403	 22.15752160
2012:286:08:00:00.000	-11.98559266	 13.71674208	-11.06826668	 21.31454836	-12.71979185	 14.70778791	-11.02693265	 22.35410137
2012:286:08:05:00.000	-11.98647506	 13.70591506	-11.06805489	 21.30796873	-12.52587088	 14.74012094	-10.81609566	 22.16206453
2012:286:08:10:00.000	-11.98735611	 13.69508772	-11.06783797	 21.30138896	-12.54673858	 14.76222229	-10.91081487	 22.23503647
2012:286:08:15:00.000	-11.98823579	 13.68426004	-11.06761599	 21.29480908	-12.61055022	 14.75088987	-10.96984738	 22.29269776
2012:286:08:20:00.000	-11.98911409	 13.67343202	-11.06738899	 21.28822912	-12.61654314	 14.72292545	-10.89469915	 22.24046550
2012:286:08:25:00.000	-11.98999099	 13.66260365	-11.06715705	 21.28164908	-12.73630437	 14.58879471	-10.93204126	 22.23869107
2012:286:08:30:00.000	-11.99086649	 13.65177492	-11.06692023	 21.27506900	-12.51654153	 14.75309713	-10.71829737	 22.11786952
2012:286:08:35:00.000	-11.99174056	 13.64094584	-11.06667858	 21.26848890	-12.74191586	 14.80758278	-11.01959930	 22.42923911
2012:286:08:40:00.000	-11.99261321	 13.63011640	-11.06643216	 21.26190879	-12.69135930	 14.81788693	-10.88408141	 22.34066693
2012:286:08:45:00.000	-11.99348441	 13.61928658	-11.06618105	 21.25532870	-12.67565833	 14.62891737	-10.97402785	 22.25105192
2012:286:08:50:00.000	-11.99435415	 13.60845639	-11.06592529	 21.24874865	-12.81919008	 14.68616698	-10.74170034	 22.25768457
2012:286:08:55:00.000	-11.99522242	 13.59762582	-11.06566495	 21.24216866	-12.60027168	 14.79895582	-10.91064836	 22.28949310
2012:286:09:00:00.000	-11.99608921	 13.58679486	-11.06540009	 21.23558876	-12.72452204	 14.75218540	-10.85705140	 22.30346008
2012:286:09:05:00.000	-11.99695450	 13.57596350	-11.06513077	 21.22900895	-12.69605698	 14.62793426	-10.95205250	 22.25118904
2012:286:09:10:00.000	-11.99781828	 13.56513174	-11.06485706	 21.22242928	-12.79470252	 14.71847807	-10.87895880	 22.33166075
2012:286:09:15:00.000	-11.99868055	 13.55429958	-11.06457900	 21.21584975	-12.74571107	 14.72383881	-10.84714768	 22.29158522
2012:286:09:20:00.000	-11.99954128	 13.54346700	-11.06429667	 21.20927038	-12.63424578	 14.65005567	-10.78410401	 22.14827583
2012:286:09:25:00.000	-12.00040047	 13.53263400	-11.06401012	 21.20269120	-12.66349103	 14.79552057	-10.92987888	 22.33283990
2012:286:09:30:00.000	-12.00125810	 13.52180056	-11.06371942	 21.19611224	-12.68193956	 14.68676863	-10.96303337	 22.28723642
2012:286:09:35:00.000	-12.00211417	 13.51096670	-11.06342462	 21.18953350	-12.64822521	 14.70023743	-10.80736539	 22.20085155
2012:286:09:40:00.000	-12.00296865	 13.50013238	-11.06312579	 21.18295501	-12.68290140	 14.65625850	-10.93668320	 22.25478565
2012:286:09:45:00.000	-12.00382155	 13.48929762	-11.06282298	 21.17637680	-12.74731871	 14.66120645	-10.86935356	 22.26195067
2012:286:09:50:00.000	-12.00467284	 13.47846240	-11.06251626	 21.16979888	-12.67846531	 14.69251633	-10.86347398	 22.24076651
2012:286:09:55:00.000	-12.00552252	 13.46762670	-11.06220569	 21.16322127	-12.75609440	 14.65020027	-10.84476264	 22.24766386
2012:286:10:00:00.000	-12.00637057	 13.45679054	-11.06189133	 21.15664400	-12.64940601	 14.63149960	-10.97469410	 22.23817323
2012:286:10:05:00.000	-12.00721698	 13.44595388	-11.06157324	 21.15006709	-12.82181465	 14.74724479	-10.78905593	 22.32235379
2012:286:10:10:00.000	-12.00806175	 13.43511674	-11.06125147	 21.14349056	-12.65733223	 14.63765010	-10.87664806	 22.19851870
2012:286:10:15:00.000	-12.00890486	 13.42427909	-11.06092610	 21.13691442	-12.70742713	 14.58586222	-10.92677903	 22.21764995
2012:286:10:20:00.000	-12.00974630	 13.41344093	-11.06059719	 21.13033871	-12.60494800	 14.70764985	-10.95184970	 22.25188087
2012:286:10:25:00.000	-12.01058605	 13.40260226	-11.06026478	 21.12376343	-12.63334597	 14.67940523	-10.84493685	 22.19702182
2012:286:10:30:00.000	-12.01142412	 13.39176305	-11.05992895	 21.11718863	-12.77065851	 14.77641843	-10.96035647	 22.39557677
2012:286:10:35:00.000	-12.01226048	 13.38092331	-11.05958976	 21.11061430	-12.76329298	 14.69420268	-10.88011155	 22.29796509
2012:286:10:40:00.000	-12.01309513	 13.37008302	-11.05924727	 21.10404048	-12.78679531	 14.62423519	-10.65118619	 22.15498616
2012:286:10:45:00.000	-12.01392805	 13.35924218	-11.05890153	 21.09746719	-12.71912301	 14.57810758	-10.78356069	 22.14920332
2012:286:10:50:00.000	-12.01475924	 13.34840076	-11.05855261	 21.09089444	-12.73673807	 14.66706695	-10.91797927	 22.28378573
2012:286:10:55:00.000	-12.01558868	 13.33755878	-11.05820058	 21.08432227	-12.67624910	 14.62977097	-10.98802249	 22.25879998
2012:286:11:00:00.000	-12.01641637	 13.32671621	-11.05784549	 21.07775069	-12.60733334	 14.58708364	-10.87014408	 22.13353889
2012:286:11:05:00.000	-12.01724229	 13.31587304	-11.05748741	 21.07117972	-12.75855766	 14.68317328	-10.85179298	 22.27419229
2012:286:11:10:00.000	-12.01806642	 13.30502926	-11.05712637	 21.06460939	-12.74599092	 14.50586191	-10.96467435	 22.20606811
2012:286:11:15:00.000	-12.01888878	 13.29418487	-11.05676249	 21.05803971	-12.84208116	 14.72207340	-10.78275750	 22.31430375
2012:286:11:20:00.000	-12.61233189	 12.39764040	-11.41919186	 21.05161152	-13.17197510	 14.12506785	-11.34124035	 22.39771665
2012:286:11:25:00.000	-13.90930963	 9.77854151	-12.40327902	 21.04590462	-14.78985909	 11.62221289	-12.27673082	 22.46267920
2012:286:11:30:00.000	-14.08255294	 9.29548496	-12.56942952	 21.04079136	-15.13113758	 10.52269117	-12.40331162	 22.21534315
2012:286:11:35:00.000	-14.08254944	 9.28454126	-12.56901719	 21.03571007	-15.14601017	 10.44599833	-12.23126603	 22.09366379
2012:286:11:40:00.000	-14.08254581	 9.27359652	-12.56860533	 21.03063311	-15.05703739	 10.42983422	-12.37354787	 22.10447591
2012:286:11:45:00.000	-14.08254205	 9.26265076	-12.56819397	 21.02556038	-15.19733659	 10.50155870	-12.48750722	 22.29755294
2012:286:11:50:00.000	-14.08253815	 9.25170395	-12.56778312	 21.02049190	-15.25648128	 10.38699558	-12.45623823	 22.26688988
2012:286:11:55:00.000	-14.08253413	 9.24075607	-12.56737281	 21.01542766	-15.28970825	 10.36705547	-12.46566553	 22.28551531
2012:286:12:00:00.000	-14.08252997	 9.22980710	-12.56696305	 21.01036767	-15.16151412	 10.45328419	-12.60381649	 22.31632749
2012:286:12:05:00.000	-14.08252569	 9.21885701	-12.56655386	 21.00531195	-15.26053558	 10.55410681	-12.50404299	 22.37466146
2012:286:12:10:00.000	-14.08252127	 9.20790580	-12.56614527	 21.00026051	-15.03574319	 10.45013603	-12.37255761	 22.09891137
2012:286:12:15:00.000	-14.08251672	 9.19695343	-12.56573729	 20.99521334	-15.22152722	 10.29161108	-12.43332464	 22.18594528
2012:286:12:20:00.000	-14.08251205	 9.18599990	-12.56532995	 20.99017047	-15.25933543	 10.52242807	-12.42210079	 22.31324361
2012:286:12:25:00.000	-14.08250725	 9.17504516	-12.56492326	 20.98513189	-15.19786475	 10.29359512	-12.41641330	 22.16079719
2012:286:12:30:00.000	-14.08250231	 9.16408922	-12.56451725	 20.98009763	-15.12523939	 10.44926470	-12.52695924	 22.24610764
2012:286:12:35:00.000	-14.08249725	 9.15313204	-12.56411194	 20.97506767	-15.15010515	 10.28102447	-12.40971506	 22.11871488
2012:286:12:40:00.000	-14.08249206	 9.14217361	-12.56370734	 20.97004204	-15.26851554	 10.40296825	-12.50808095	 22.31156754
2012:286:12:45:00.000	-14.08248675	 9.13121389	-12.56330348	 20.96502074	-15.12120138	 10.26681651	-12.39658673	 22.08482456
2012:286:12:50:00.000	-14.08248131	 9.12025289	-12.56290038	 20.96000378	-15.17830849	 10.33817836	-12.32235837	 22.11592263
2012:286:12:55:00.000	-14.08247574	 9.10929056	-12.56249805	 20.95499117	-15.11590152	 10.38339892	-12.43834554	 22.15892723
2012:286:13:00:00.000	-14.08247005	 9.09832689	-12.56209653	 20.94998291	-15.15155659	 10.44652152	-12.39144560	 22.18736752
2012:286:13:05:00.000	-14.08246423	 9.08736186	-12.56169582	 20.94497902	-15.05707072	 10.33923815	-12.37688282	 22.06365167
2012:286:13:10:00.000	-14.08245828	 9.07639544	-12.56129595	 20.93997950	-15.32728740	 10.25705096	-12.47974831	 22.26857440
2012:286:13:15:00.000	-14.08245221	 9.06542762	-12.56089694	 20.93498436	-15.17980730	 10.42340528	-12.46133550	 22.23490549
2012:286:13:20:00.000	-14.08244602	 9.05445838	-12.56049881	 20.92999362	-15.34724749	 10.19745968	-12.44080550	 22.23300935
2012:286:13:25:00.000	-14.08243971	 9.04348768	-12.56010158	 20.92500727	-15.28716892	 10.34218845	-12.51092796	 22.29803100
2012:286:13:30:00.000	-14.08243327	 9.03251551	-12.55970527	 20.92002533	-15.21021891	 10.23449856	-12.51748772	 22.19880067
2012:286:13:35:00.000	-14.08242671	 9.02154185	-12.55930990	 20.91504780	-15.17490990	 10.33342112	-12.48436263	 22.20207036
2012:286:13:40:00.000	-14.08242002	 9.01056668	-12.55891550	 20.91007470	-15.19620354	 10.29729185	-12.46442973	 22.18851863
2012:286:13:45:00.000	-14.08241322	 8.99958996	-12.55852207	 20.90510603	-15.20638759	 10.30563326	-12.37306112	 22.14829495
2012:286:13:50:00.000	-14.08240629	 8.98861169	-12.55812965	 20.90014180	-15.15583261	 10.36797238	-12.37346236	 22.14287055
2012:286:13:55:00.000	-14.08239925	 8.97763184	-12.55773824	 20.89518202	-15.12623524	 10.33078765	-12.47048654	 22.15946023
2012:286:14:00:00.000	-14.08239208	 8.96665037	-12.55734788	 20.89022670	-15.20268660	 10.40685015	-12.36815713	 22.19023042
2012:286:14:05:00.000	-14.08238480	 8.95566729	-12.55695859	 20.88527585	-15.35054134	 10.24573993	-12.42808754	 22.25028659
2012:286:14:10:00.000	-14.08237740	 8.94468255	-12.55657038	 20.88032946	-15.17784883	 10.25224791	-12.36753078	 22.10062137
2012:286:14:15:00.000	-14.08236988	 8.93369613	-12.55618327	 20.87538757	-15.26875008	 10.14826112	-12.39965967	 22.13316788
2012:286:14:20:00.000	-14.08236224	 8.92270802	-12.55579728	 20.87045016	-15.29736590	 10.05521956	-12.49928108	 22.16646759
2012:286:14:25:00.000	-14.08235448	 8.91171819	-12.55541245	 20.86551726	-15.24440147	 10.25594602	-12.35289719	 22.13991014
2012:286:14:30:00.000	-14.08234661	 8.90072661	-12.55502877	 20.86058887	-15.28353446	 10.34024156	-12.47269092	 22.27285030
2012:286:14:35:00.000	-14.08233863	 8.88973327	-12.55464629	 20.85566499	-15.31614834	 10.07362187	-12.28207326	 22.06620194
2012:286:14:40:00.000	-14.08233053	 8.87873813	-12.55426501	 20.85074564	-15.29708419	 10.14184276	-12.40711881	 22.15403018
2012:286:14:45:00.000	-14.08232231	 8.86774118	-12.55388496	 20.84583083	-15.28407985	 10.23997626	-12.26619537	 22.11167803
2012:286:14:50:00.000	-14.08231399	 8.85674239	-12.55350616	 20.84092056	-15.28020860	 10.24096508	-12.45763880	 22.21642204
2012:286:14:55:00.000	-14.08230555	 8.84574173	-12.55312863	 20.83601485	-15.20185498	 10.38394836	-12.27641699	 22.12782898
2012:286:15:00:00.000	-14.08229700	 8.83473919	-12.55275239	 20.83111370	-15.34298570	 10.26609841	-12.38558427	 22.23071392
2012:286:15:05:00.000	-14.08228833	 8.82373474	-12.55237746	 20.82621712	-15.40069115	 10.28249958	-12.23948911	 22.19776972
2012:286:15:10:00.000	-14.08227956	 8.81272835	-12.55200387	 20.82132512	-15.24905377	 10.28972887	-12.32834260	 22.14523209
2012:286:15:15:00.000	-14.08227068	 8.80172000	-12.55163163	 20.81643770	-15.32958602	 10.20960371	-12.37353706	 22.18887779
2012:286:15:20:00.000	-14.08226168	 8.79070966	-12.55126076	 20.81155489	-15.28551323	 10.36281551	-12.46908790	 22.28259908
2012:286:15:25:00.000	-14.08225258	 8.77969731	-12.55089129	 20.80667669	-15.33233623	 10.22963322	-12.29835619	 22.15800092
2012:286:15:30:00.000	-14.08224337	 8.76868292	-12.55052323	 20.80180310	-15.33088525	 10.23478371	-12.36627812	 22.19723468
2012:286:15:35:00.000	-14.08223406	 8.75766647	-12.55015662	 20.79693413	-15.29044020	 10.27463835	-12.49110534	 22.25761809
2012:286:15:40:00.000	-14.08222464	 8.74664793	-12.54979146	 20.79206980	-15.25895435	 10.14660161	-12.38664000	 22.11829240
2012:286:15:45:00.000	-14.08221511	 8.73562728	-12.54942778	 20.78721011	-15.21380526	 10.15146205	-12.30595844	 22.04425013
2012:286:15:50:00.000	-14.08220548	 8.72460450	-12.54906561	 20.78235508	-15.24597330	 10.08224628	-12.23212587	 21.99362688
