Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:271:16:15:00.000	-7.61960686	-13.06082005	 0.82246037	 15.14331107	-4.00506104	-12.20162550	 1.24242925	 12.90242308
2012:271:16:20:00.000	-7.62088215	-13.06670602	 0.81890675	 15.14883689	-3.92560777	-11.98743180	 1.23690931	 12.67443549
2012:271:16:25:00.000	-7.62215533	-13.07256549	 0.81528291	 15.15433623	-3.92537057	-11.96108234	 1.24936905	 12.65091749
2012:271:16:30:00.000	-7.62342632	-13.07839736	 0.81158712	 15.15980804	-3.86021401	-12.11590999	 1.18790831	 12.77229081
2012:271:16:35:00.000	-7.62469502	-13.08420047	 0.80781763	 15.16525125	-3.97383096	-12.10806204	 1.18942101	 12.79888443
2012:271:16:40:00.000	-7.62596137	-13.08997361	 0.80397262	 15.17066472	-4.01887549	-12.25177773	 1.11011691	 12.94211146
2012:271:16:45:00.000	-7.62722525	-13.09571553	 0.80005018	 15.17604727	-3.89354072	-12.16593362	 0.91123408	 12.80667285
2012:271:16:50:00.000	-7.62848658	-13.10142489	 0.79604838	 15.18139766	-3.98018739	-12.08292923	 1.22378490	 12.78032578
2012:271:16:55:00.000	-7.62974526	-13.10710031	 0.79196519	 15.18671459	-4.01894382	-12.25096653	 1.24365856	 12.95452429
2012:271:17:00:00.000	-7.63100118	-13.11274033	 0.78779853	 15.19199672	-4.02918755	-12.13736174	 1.01895545	 12.82965109
2012:271:17:05:00.000	-7.63225424	-13.11834342	 0.78354625	 15.19724263	-3.94467060	-12.29071902	 1.12183908	 12.95707727
2012:271:17:10:00.000	-7.63350432	-13.12390797	 0.77920611	 15.20245082	-3.90638315	-12.21414607	 1.14926247	 12.87504573
2012:271:17:15:00.000	-7.63475131	-13.12943232	 0.77477580	 15.20761974	-3.98621881	-12.18250872	 0.97500887	 12.85521603
2012:271:17:20:00.000	-7.63599509	-13.13491469	 0.77025293	 15.21274777	-4.05449498	-12.27634037	 1.11663723	 12.97681833
2012:271:17:25:00.000	-7.63723553	-13.14035323	 0.76563501	 15.21783318	-3.82314990	-11.95914251	 1.13366766	 12.60654499
2012:271:17:30:00.000	-7.63847250	-13.14574599	 0.76091949	 15.22287418	-3.95134540	-12.21711154	 1.08975652	 12.88700511
2012:271:17:35:00.000	-7.63970586	-13.15109094	 0.75610370	 15.22786890	-3.98639955	-12.17959812	 1.01082100	 12.85518795
2012:271:17:40:00.000	-7.64093547	-13.15638591	 0.75118488	 15.23281536	-3.93250760	-12.24706817	 1.08073952	 12.90838215
2012:271:17:45:00.000	-7.64216118	-13.16162864	 0.74616017	 15.23771147	-3.93935866	-12.09617023	 1.06507765	 12.76619745
2012:271:17:50:00.000	-7.64338282	-13.16681676	 0.74102660	 15.24255507	-3.92240759	-12.10417843	 0.91107751	 12.75736374
2012:271:17:55:00.000	-7.64460025	-13.17194776	 0.73578109	 15.24734386	-3.98647475	-12.06725022	 0.91753429	 12.74180058
2012:271:18:00:00.000	-7.64581329	-13.17701900	 0.73042044	 15.25207542	-4.07169880	-12.21419565	 1.17565674	 12.92866423
2012:271:18:05:00.000	-7.64702175	-13.18202770	 0.72494133	 15.25674723	-3.97971083	-12.26385452	 1.10035913	 12.94041036
2012:271:18:10:00.000	-7.64822545	-13.18697094	 0.71934032	 15.26135662	-3.99714298	-12.30551318	 1.05056120	 12.98113459
2012:271:18:15:00.000	-7.64942421	-13.19184562	 0.71361381	 15.26590077	-4.02803070	-12.30850487	 1.01093253	 12.99095545
2012:271:18:20:00.000	-7.65061780	-13.19664848	 0.70775807	 15.27037673	-3.96786191	-12.18260084	 1.00685859	 12.85263981
2012:271:18:25:00.000	-7.65180603	-13.20137609	 0.70176924	 15.27478138	-4.05977554	-12.07411924	 1.05972102	 12.78248750
2012:271:18:30:00.000	-7.65298865	-13.20602481	 0.69564327	 15.27911144	-3.89766855	-12.18706819	 1.07036682	 12.83997233
2012:271:18:35:00.000	-7.65416545	-13.21059081	 0.68937596	 15.28336342	-3.98882574	-12.29376927	 0.87500871	 12.95431797
2012:271:18:40:00.000	-7.65533617	-13.21507002	 0.68296295	 15.28753368	-4.00604058	-12.18835785	 1.04944312	 12.87310342
2012:271:18:45:00.000	-7.65650055	-13.21945817	 0.67639969	 15.29161834	-3.90464618	-12.20253098	 1.04255573	 12.85464648
2012:271:18:50:00.000	-7.65765832	-13.22375071	 0.66968142	 15.29561332	-4.10728890	-12.22172780	 1.12388012	 12.94263304
2012:271:18:55:00.000	-7.65880920	-13.22794283	 0.66280320	 15.29951430	-4.08600888	-12.16610140	 1.07651944	 12.87934284
2012:271:19:00:00.000	-7.65995288	-13.23202944	 0.65575988	 15.30331671	-3.92255525	-12.18291155	 0.77864262	 12.82266429
2012:271:19:05:00.000	-7.66108905	-13.23600516	 0.64854606	 15.30701571	-3.90091502	-12.18881293	 0.88664730	 12.82851533
2012:271:19:10:00.000	-7.66221739	-13.23986424	 0.64115614	 15.31060619	-3.97877090	-12.17843635	 0.93210739	 12.84583640
2012:271:19:15:00.000	-7.66333753	-13.24360064	 0.63358423	 15.31408270	-3.99386912	-12.23344282	 0.94588648	 12.90359859
2012:271:19:20:00.000	-7.66444911	-13.24720788	 0.62582422	 15.31743950	-3.98680429	-12.17968992	 1.01062601	 12.85538097
2012:271:19:25:00.000	-7.66555175	-13.25067913	 0.61786970	 15.32067049	-3.98995985	-12.14577855	 0.86245750	 12.81349658
2012:271:19:30:00.000	-7.66664504	-13.25400710	 0.60971396	 15.32376917	-4.01878972	-12.39655599	 0.78096057	 13.05517696
2012:271:19:35:00.000	-7.66772854	-13.25718404	 0.60135000	 15.32672867	-3.90467418	-12.17085416	 0.90652650	 12.81398439
2012:271:19:40:00.000	-7.66880181	-13.26020170	 0.59277047	 15.32954165	-3.92880314	-12.32531714	 0.97555583	 12.97447674
2012:271:19:45:00.000	-7.66986435	-13.26305130	 0.58396769	 15.33220034	-3.96083568	-12.16753171	 0.87540859	 12.82703127
2012:271:19:50:00.000	-7.67091567	-13.26572346	 0.57493362	 15.33469644	-4.06334212	-12.23511423	 1.10715016	 12.93969416
2012:271:19:55:00.000	-7.67195523	-13.26820819	 0.56565980	 15.33702112	-3.94445140	-12.21006100	 0.93622484	 12.86562547
2012:271:20:00:00.000	-7.67298246	-13.27049482	 0.55613739	 15.33916495	-3.89816071	-12.20293238	 0.90590605	 12.84242817
2012:271:20:05:00.000	-7.67399676	-13.27257197	 0.54635710	 15.34111791	-4.15483959	-12.20296325	 0.97289152	 12.92811137
2012:271:20:10:00.000	-7.67499749	-13.27442744	 0.53630917	 15.34286927	-3.97788089	-12.08209790	 0.90443112	 12.75251696
2012:271:20:15:00.000	-7.67598383	-13.27604534	 0.52598086	 15.34440501	-4.02328994	-12.12912848	 0.81220550	 12.80504083
2012:271:20:20:00.000	-7.67695544	-13.27741834	 0.51536791	 15.34571887	-3.92856489	-16.54276419	 1.02014519	 17.03347786
2012:271:20:25:00.000	-7.67791106	-13.27852303	 0.50444971	 15.34679011	-3.90828548	-12.43360745	 0.79432478	 13.05759134
2012:271:20:30:00.000	-7.67753213	-13.27935125	 0.51333008	 15.34761145	-3.98376905	-12.27012822	 0.95646927	 12.93697455
2012:271:20:35:00.000	-7.54984649	-13.27804670	 1.48630672	 15.34652457	-3.97948635	-12.57567503	 1.03415906	 13.23087164
2012:271:20:40:00.000	-6.68984353	-13.26942378	 3.80763294	 15.34045907	-3.46377383	-12.99248756	 2.10890408	 13.61066205
2012:271:20:45:00.000	-4.71803074	-13.25922412	 6.09476409	 15.33665501	-2.45962688	-13.05031592	 3.17270837	 13.65454613
2012:271:20:50:00.000	-2.01947025	-13.26116040	 7.45762588	 15.34772983	-0.98187478	-12.81184206	 3.61729438	 13.34902086
2012:271:20:55:00.000	 0.67555407	-13.28105557	 7.72155153	 15.37742404	 0.59190708	-12.88677713	 3.81454621	 13.45323088
2012:271:21:00:00.000	 1.95469740	-13.31477849	 7.51887327	 15.41549947	 1.53429115	-12.49161282	 3.74083113	 13.12967564
2012:271:21:05:00.000	 2.05048970	-13.35495372	 7.50286825	 15.45484824	 1.54152689	-12.18775689	 3.63893488	 12.81291258
2012:271:21:10:00.000	 2.05298141	-13.39614099	 7.51123312	 15.49483619	 1.56863584	-12.29121267	 3.73401496	 12.94152895
2012:271:21:15:00.000	 2.05549466	-13.43795423	 7.51992062	 15.53553597	 1.49448849	-12.38173544	 3.86893104	 13.05801399
2012:271:21:20:00.000	 2.05802993	-13.48042154	 7.52894425	 15.57697831	 1.67946819	-12.24455485	 3.65412069	 12.88818599
2012:271:21:25:00.000	 2.06058810	-13.52358400	 7.53832431	 15.61920870	 1.70510576	-12.47123633	 3.48604271	 13.06107984
2012:271:21:30:00.000	 2.06317007	-13.56748600	 7.54808262	 15.66227626	 1.62686397	-12.40758473	 3.58428189	 13.01700508
2012:271:21:35:00.000	 2.06577683	-13.61217549	 7.55824270	 15.70623404	 1.55967925	-12.29666034	 3.72314369	 12.94227474
2012:271:21:40:00.000	 2.06840935	-13.65770441	 7.56882994	 15.75113943	 1.71343900	-12.42732255	 3.72617903	 13.08736046
2012:271:21:45:00.000	 2.07106871	-13.70412902	 7.57987174	 15.79705457	 1.65289999	-12.56077437	 3.73609746	 13.20860258
2012:271:21:50:00.000	 2.07375598	-13.75151037	 7.59139775	 15.84404685	 1.61928896	-12.68977769	 3.81676857	 13.35003106
2012:271:21:55:00.000	 2.07647232	-13.79991479	 7.60344004	 15.89218944	 1.66132327	-12.67039025	 3.74616582	 13.31680619
2012:271:22:00:00.000	 2.07921890	-13.84941445	 7.61603339	 15.94156191	 1.78051631	-12.64463259	 3.78813005	 13.31947129
2012:271:22:05:00.000	 2.08199699	-13.90008799	 7.62921553	 15.99225084	 1.52268365	-12.81300387	 3.79983953	 13.45134808
2012:271:22:10:00.000	 2.08480786	-13.95202120	 7.64302746	 16.04435065	 1.68972323	-12.71016011	 3.83839097	 13.38485741
2012:271:22:15:00.000	 2.08765287	-14.00530783	 7.65751377	 16.09796442	 1.63982660	-12.83410669	 3.96243547	 13.53164761
2012:271:22:20:00.000	 2.09053341	-14.06005045	 7.67272303	 16.15320484	 1.62836910	-12.83518121	 3.80448626	 13.48609376
2012:271:22:25:00.000	 2.09345091	-14.11636152	 7.68870822	 16.21019534	 1.70576317	-13.05607709	 3.71057422	 13.68021535
2012:271:22:30:00.000	 2.09640688	-14.17436448	 7.70552719	 16.26907123	 1.66194408	-13.05859160	 3.67699191	 13.66806204
2012:271:22:35:00.000	 2.09940283	-14.23419506	 7.72324320	 16.32998121	 1.61865600	-13.06298648	 3.87475925	 13.72151345
2012:271:22:40:00.000	 2.10244036	-14.29600279	 7.74192553	 16.39308883	 1.60826109	-13.02255152	 3.79681700	 13.65997576
2012:271:22:45:00.000	 2.10552104	-14.35995264	 7.76165012	 16.45857438	 1.70232778	-13.16321665	 3.91360761	 13.83785130
2012:271:22:50:00.000	 2.10864651	-14.42622696	 7.78250037	 16.52663686	 1.62868044	-13.27890074	 4.05896883	 13.98067037
2012:271:22:55:00.000	 2.11181840	-14.49502768	 7.80456794	 16.59749634	 1.58494345	-13.35863774	 3.84001813	 13.98988447
2012:271:23:00:00.000	 2.11503830	-14.56657884	 7.82795377	 16.67139663	 1.70589730	-13.42724960	 4.03956428	 14.12512840
2012:271:23:05:00.000	 2.11830782	-14.64112941	 7.85276907	 16.74860830	 1.72887380	-13.30053993	 3.98305695	 13.99157186
2012:271:23:10:00.000	 2.12208658	-14.72999787	 7.87569061	 16.84092674	 1.63670251	-13.55130360	 4.03241379	 14.23295942
2012:271:23:15:00.000	 1.12892162	-11.31915677	 8.80008060	 14.60139565	 1.64864845	-13.63598654	 3.85350939	 14.26575628
2012:271:23:20:00.000	 0.39016890	-8.79865524	 9.50051468	 12.94992134	 0.60730853	-8.49532424	 9.13589484	 12.49067706
2012:271:23:25:00.000	 0.39403302	-8.89782842	 9.52899511	 13.04332629	 0.65591639	-8.64292628	 9.10355193	 12.57002164
2012:271:23:30:00.000	 0.39757027	-8.99224701	 9.56307946	 13.13282367	 0.52631764	-8.56747032	 9.06472358	 12.48427821
2012:271:23:35:00.000	 0.40116335	-9.09190830	 9.59955491	 13.22781855	 0.49731692	-8.82946815	 9.27299257	 12.81400602
2012:271:23:40:00.000	 0.40481205	-9.19736263	 9.63864700	 13.32887351	 0.59013839	-9.01622890	 9.16572802	 12.87081125
2012:271:23:45:00.000	 0.40851540	-9.30923084	 9.68060539	 13.43662106	 0.46519599	-9.16039133	 9.30798661	 13.06803639
2012:271:23:50:00.000	 0.41227154	-9.42821421	 9.72570613	 13.55177301	 0.41745911	-9.15727779	 9.34844949	 13.09296550
2012:271:23:55:00.000	 0.41607738	-9.55510582	 9.77425371	 13.67513087	 0.52227782	-9.19407794	 9.30302789	 13.09029670
2012:272:00:00:00.000	 0.41992830	-9.69080322	 9.82658280	 13.80759710	 0.56309438	-9.43188576	 9.22634999	 13.20619598
2012:272:00:05:00.000	 0.42381764	-9.83632239	 9.88305919	 13.95018708	 0.51555382	-9.50650452	 9.43683123	 13.40590822
2012:272:00:10:00.000	 0.42773624	-9.99281259	 9.94407936	 14.10404116	 0.44961798	-9.53501529	 9.59522884	 13.53486369
2012:272:00:15:00.000	 0.43167166	-10.16157165	 10.01006764	 14.27043564	 0.64971367	-9.84874199	 9.50611080	 13.70350596
2012:272:00:20:00.000	 0.43560600	-10.34442688	 10.08160267	 14.45115661	 0.63102334	-10.00736809	 9.52252997	 13.82941953
2012:272:00:25:00.000	 0.32028459	-10.37810404	 10.33006875	 14.64643083	 0.45955067	-10.16860189	 9.85499356	 14.16801238
2012:272:00:30:00.000	-0.78736312	-8.79391504	 11.94342233	 14.85254925	-0.68120598	-9.11674731	 10.90979200	 14.23404125
2012:272:00:35:00.000	-2.56338572	-4.60661498	 14.09134936	 15.04519823	-2.57264381	-5.66935611	 12.91090677	 14.33372873
2012:272:00:40:00.000	-3.64880879	 0.67962312	 14.72251365	 15.18314970	-3.77459635	-0.56255585	 13.97413947	 14.48634300
2012:272:00:45:00.000	-3.81066168	 4.20165757	 14.14699630	 15.24180338	-4.10618463	 3.19894586	 13.72854063	 14.68259155
2012:272:00:50:00.000	-3.77654533	 4.88501568	 13.93781687	 15.24442050	-3.71280532	 4.57351686	 13.47926227	 14.71032024
2012:272:00:55:00.000	-3.77486444	 4.56518123	 14.02250395	 15.22268941	-3.74377113	 4.22154353	 13.74139974	 14.85485689
2012:272:01:00:00.000	-3.77373059	 4.19153620	 14.08702582	 15.17459870	-3.83376357	 3.86081655	 13.67490412	 14.71762764
2012:272:01:05:00.000	-3.77341414	 3.75233061	 14.11935051	 15.08994199	-3.65419380	 3.42175327	 13.80354877	 14.68331292
2012:272:01:10:00.000	-3.77446728	 3.23255895	 14.10551892	 14.95436097	-3.68418570	 2.87589614	 13.76563166	 14.53752097
2012:272:01:15:00.000	-3.77764511	 2.61401444	 14.01543536	 14.74861091	-3.74214456	 2.29513714	 13.75018572	 14.43422291
2012:272:01:20:00.000	-3.78408807	 1.87537567	 13.81700490	 14.44765152	-3.83150033	 1.47698190	 13.40587778	 14.02092119
2012:272:01:25:00.000	-3.79556299	 0.99338888	 13.46107400	 14.02082147	-3.74106257	 0.38418243	 12.91033867	 13.44694490
2012:272:01:30:00.000	-3.81471793	-0.05354618	 12.88261168	 13.43530608	-3.86230557	-0.51615737	 12.25548094	 12.86027686
2012:272:01:35:00.000	-3.84541393	-1.27709257	 12.00224864	 12.66767406	-3.87747571	-1.90677055	 11.22054760	 12.02401467
2012:272:01:40:00.000	-3.89282901	-2.66364543	 10.74155299	 11.73081948	-3.99539088	-3.25281790	 9.88185665	 11.14459541
2012:272:01:45:00.000	-4.08791162	-4.63681568	 8.79719669	 10.75182521	-3.80999723	-4.79686971	 8.29429493	 10.31128945
2012:272:01:50:00.000	-3.98462197	-7.78094914	 5.24277796	 10.19347930	-3.23603814	-7.20274189	 5.07895749	 9.38871962
2012:272:01:55:00.000	-2.14513567	-10.42745727	-0.19449252	 10.64759549	-1.30736059	-9.65987542	-0.10910366	 9.74900146
2012:272:02:00:00.000	 0.22240004	-10.81188373	-5.66598666	 12.20859116	 0.91269384	-9.84213216	-5.63007036	 11.37547468
2012:272:02:05:00.000	 1.20913228	-9.91577740	-10.24496105	 14.31085119	 1.66709017	-8.62353459	-10.38582310	 13.60289550
2012:272:02:10:00.000	 1.47761449	-8.48781695	-13.87401042	 16.33109518	 1.81344767	-7.11847227	-13.52880632	 15.39497390
2012:272:02:15:00.000	 1.80331358	-6.85915526	-16.39924010	 17.86722383	 1.96604236	-5.62884816	-15.56846114	 16.67118779
2012:272:02:20:00.000	 2.11771115	-5.69930203	-17.69694302	 18.71238446	 2.22796100	-4.72781504	-16.71048818	 17.50949863
2012:272:02:25:00.000	 2.37289711	-5.29155262	-18.07130699	 18.97861054	 2.36354045	-4.34205356	-16.74447752	 17.45901997
2012:272:02:30:00.000	 2.55471589	-5.55646650	-17.94078949	 18.95461182	 2.60443505	-4.92864828	-16.65636148	 17.56484201
2012:272:02:35:00.000	 2.67206417	-6.26005616	-17.62292397	 18.89209139	 2.58902692	-5.53175680	-16.36857567	 17.47097914
2012:272:02:40:00.000	 2.74171862	-7.16913538	-17.29832583	 18.92407879	 2.61402936	-6.21702977	-16.19732952	 17.54544973
2012:272:02:45:00.000	 2.77942246	-8.12853266	-17.03848194	 19.08130903	 2.63799008	-6.99225617	-15.86620844	 17.53824774
2012:272:02:50:00.000	 2.79700737	-9.05074540	-16.85960298	 19.33850558	 2.75526805	-7.90857273	-15.74808410	 17.83646636
2012:272:02:55:00.000	 2.80249587	-9.89504885	-16.75421655	 19.65866905	 2.79574924	-8.66617977	-15.80818918	 18.24339389
2012:272:03:00:00.000	 2.80102919	-10.64801657	-16.70770202	 20.00907654	 2.77572472	-9.22529336	-15.61515977	 18.34786179
2012:272:03:05:00.000	 2.79567394	-11.31039302	-16.70448171	 20.36632141	 2.72893069	-9.92028228	-15.69585635	 18.76801166
2012:272:03:10:00.000	 2.78842303	-11.88939379	-16.73327090	 20.71562609	 2.57163263	-10.40322301	-15.53324842	 18.87133424
2012:272:03:15:00.000	 2.78040323	-12.39455929	-16.78355192	 21.04861243	 2.68866318	-10.74247685	-15.80127972	 19.29536644
2012:272:03:20:00.000	 2.77227382	-12.83568094	-16.84811034	 21.36116573	 2.76704503	-11.20451262	-15.72146964	 19.50314097
2012:272:03:25:00.000	 2.76440485	-13.22185881	-16.92163909	 21.65182604	 2.62576927	-11.59164957	-15.85290408	 19.81356290
2012:272:03:30:00.000	 2.75699125	-13.56115776	-17.00032554	 21.92070191	 2.82159999	-12.05268133	-15.89717517	 20.14839966
2012:272:03:35:00.000	 2.74623919	-13.85817562	-17.08390770	 22.16868603	 2.83685509	-12.07646711	-16.10681539	 20.33025775
2012:272:03:40:00.000	 1.57018159	-13.49761373	-17.80520664	 22.39813456	 2.11356429	-12.19028858	-16.51373559	 20.63447984
2012:272:03:45:00.000	-2.16255212	-12.05372405	-18.99181247	 22.59773678	-0.81225059	-11.38004936	-17.79007090	 21.13423246
2012:272:03:50:00.000	-6.17430858	-10.82111077	-18.99877601	 22.71941970	-5.11137876	-10.03516672	-18.01507434	 21.24555681
2012:272:03:55:00.000	-7.56856459	-10.47339692	-18.76027397	 22.77987714	-7.05504309	-9.15206859	-17.48353088	 20.95729651
2012:272:04:00:00.000	-7.56985256	-10.47215401	-18.81724158	 22.82674339	-7.20619703	-9.17340206	-17.47080138	 21.00779417
2012:272:04:05:00.000	-7.56664288	-10.46888544	-18.87339218	 22.87043512	-7.09931252	-9.05946737	-17.68732514	 21.10251916
2012:272:04:10:00.000	-7.56340599	-10.46317188	-18.92735778	 22.91130901	-7.00306954	-9.11105850	-17.68495022	 21.09081984
2012:272:04:15:00.000	-7.56015697	-10.45600356	-18.97906307	 22.94970309	-7.07767759	-9.04942782	-17.85147467	 21.22880135
2012:272:04:20:00.000	-7.55690761	-10.44802161	-19.02849264	 22.98589912	-7.15667223	-9.07849207	-17.76959511	 21.19929406
2012:272:04:25:00.000	-7.55366722	-10.43971118	-19.07567396	 23.02013899	-7.14735450	-9.15325792	-17.89758730	 21.33519313
2012:272:04:30:00.000	-7.55044329	-10.43144048	-19.12064819	 23.05262123	-7.15057181	-8.98084992	-17.94072513	 21.29952660
2012:272:04:35:00.000	-7.52731985	-10.35935909	-19.20604534	 23.08352253	-7.25651500	-9.11718538	-17.93938229	 21.39164175
2012:272:04:40:00.000	-6.97523363	-8.28317222	-20.41478175	 23.10904906	-6.56512728	-7.69854934	-18.31737999	 20.92594543
2012:272:04:45:00.000	-6.19188638	-2.77701629	-22.09810828	 23.11661469	-5.55262925	-3.42789458	-19.65666054	 20.71175845
2012:272:04:50:00.000	-6.30486756	 4.09593699	-21.83877144	 23.09674994	-5.59369849	 3.03240422	-19.71900170	 20.72014080
2012:272:04:55:00.000	-7.52405716	 10.31748849	-19.19338100	 23.05315288	-6.60299905	 8.75897088	-17.69967773	 20.82358616
2012:272:05:00:00.000	-9.65676712	 14.92690742	-14.58401489	 22.99476552	-8.38728277	 13.25535328	-13.70882993	 20.83290780
2012:272:05:05:00.000	-12.37027030	 17.22189632	-8.73257290	 22.93197204	-10.82701268	 15.55409542	-8.31842187	 20.69676934
2012:272:05:10:00.000	-15.24486133	 16.86251863	-2.54426979	 22.87407955	-13.53562809	 15.45758365	-2.59882329	 20.71020686
2012:272:05:15:00.000	-17.62138816	 14.28221591	 2.56882345	 22.82748032	-16.04541867	 13.32426271	 2.27828299	 20.98053116
2012:272:05:20:00.000	-18.61031587	 12.28537837	 4.70949950	 22.79152850	-17.27484332	 10.97893664	 4.31899002	 20.91937941
2012:272:05:25:00.000	-18.68732098	 12.03335068	 4.89901228	 22.76000749	-17.55547949	 10.48158346	 4.70387343	 20.98058645
2012:272:05:30:00.000	-18.68377159	 11.97476784	 4.91539290	 22.72970462	-17.56092068	 10.47070760	 4.65422074	 20.96865388
2012:272:05:35:00.000	-18.68028128	 11.91836263	 4.93084535	 22.70051787	-17.56028527	 10.51011986	 4.66102105	 20.98932360
2012:272:05:40:00.000	-18.67684668	 11.86389727	 4.94545630	 22.67232229	-17.55745285	 10.49890526	 4.65902606	 20.98091922
2012:272:05:45:00.000	-18.67346571	 11.81120608	 4.95928582	 22.64503093	-17.56258357	 10.26701062	 4.76332458	 20.89372929
2012:272:05:50:00.000	-18.67013630	 11.76014037	 4.97238897	 22.61856633	-17.55917780	 10.24532902	 4.69993983	 20.86582945
2012:272:05:55:00.000	-18.66685671	 11.71057292	 4.98481310	 22.59286256	-17.46662358	 10.33529241	 4.63871241	 20.81882339
2012:272:06:00:00.000	-18.66362481	 11.66237925	 4.99660686	 22.56785549	-17.55864583	 10.15381223	 4.61389023	 20.80142357
2012:272:06:05:00.000	-18.83123036	 11.66678557	 4.18033680	 22.54338767	-17.60256456	 10.43005934	 4.48578182	 20.94661469
2012:272:06:10:00.000	-19.13539720	 11.87000800	-0.27237428	 22.51966101	-17.99881501	 10.75700974	 0.97787400	 20.99125240
2012:272:06:15:00.000	-18.00330483	 12.08329822	-6.02308477	 22.50339185	-17.19570758	 15.08303912	-4.72966286	 23.35738910
2012:272:06:20:00.000	-17.13135967	 12.13247660	-8.08660083	 22.49607980	-16.33052043	 10.50123910	-7.50281140	 20.81500068
2012:272:06:25:00.000	-17.12102118	 12.12180268	-8.10919561	 22.49058742	-16.10737014	 10.69541586	-7.58803357	 20.77086052
