Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:274:05:40:00.000	 19.17142298	-5.90015912	-6.06287552	 20.95504226	 17.55708104	-4.25828796	-5.54655685	 18.89847511
2012:274:05:45:00.000	 19.17052481	-5.90686941	-6.06387028	 20.95639879	 17.42485427	-4.41167278	-5.52900086	 18.80591972
2012:274:05:50:00.000	 19.16962711	-5.91356311	-6.06489255	 20.95776118	 17.50396903	-4.39754009	-5.57924535	 18.89061371
2012:274:05:55:00.000	 19.16872990	-5.92023969	-6.06594291	 20.95912945	 17.51498443	-4.50037053	-5.48137282	 18.89639891
2012:274:06:00:00.000	 19.16783322	-5.92689859	-6.06702196	 20.96050363	 17.59492073	-4.30472764	-5.66467050	 18.97905843
2012:274:06:05:00.000	 19.16693708	-5.93353923	-6.06813030	 20.96188375	 17.40903595	-4.24087294	-5.64486147	 18.78628832
2012:274:06:10:00.000	 19.16604153	-5.94016100	-6.06926857	 20.96326982	 17.43697830	-4.42077145	-5.54888790	 18.82599503
2012:274:06:15:00.000	 19.16514657	-5.94676330	-6.07043743	 20.96466187	 17.39690541	-4.50077248	-5.65789447	 18.83941665
2012:274:06:20:00.000	 19.16425225	-5.95334546	-6.07163753	 20.96605993	 17.45525114	-4.49571127	-5.61308287	 18.87910953
2012:274:06:25:00.000	 19.16335860	-5.95990681	-6.07286956	 20.96746400	 17.47615281	-4.44498545	-5.58665097	 18.87854890
2012:274:06:30:00.000	 19.16246564	-5.96644665	-6.07413424	 20.96887412	 17.55497323	-4.37572666	-5.53446314	 18.91969806
2012:274:06:35:00.000	 19.16157342	-5.97296426	-6.07543228	 20.97029030	 17.48022353	-4.41924395	-5.51384708	 18.85458496
2012:274:06:40:00.000	 19.16068195	-5.97945887	-6.07676444	 20.97171255	 17.39821567	-4.30080944	-5.77244753	 18.82862765
2012:274:06:45:00.000	 19.15979129	-5.98592971	-6.07813149	 20.97314090	 17.37238512	-4.51312870	-5.61511018	 18.80695132
2012:274:06:50:00.000	 19.15890145	-5.99237595	-6.07953423	 20.97457534	 17.56120159	-4.28637493	-5.54607258	 18.90849501
2012:274:06:55:00.000	 19.15801249	-5.99879674	-6.08097346	 20.97601590	 17.40822877	-4.42839467	-5.51953782	 18.79171394
2012:274:07:00:00.000	 19.15712444	-6.00519120	-6.08245003	 20.97746258	 17.39799753	-4.29869638	-5.63321404	 18.78629543
2012:274:07:05:00.000	 19.15623733	-6.01155841	-6.08396482	 20.97891540	 17.48858500	-4.54492031	-5.56905035	 18.90823517
2012:274:07:10:00.000	 19.15535122	-6.01789741	-6.08551872	 20.98037435	 17.46225093	-4.40821893	-5.66670504	 18.88062244
2012:274:07:15:00.000	 19.15446615	-6.02420719	-6.08711264	 20.98183943	 17.46478750	-4.41520504	-5.68232157	 18.88923495
2012:274:07:20:00.000	 19.15358215	-6.03048672	-6.08874755	 20.98331065	 17.25912877	-4.45512048	-5.67970825	 18.70789195
2012:274:07:25:00.000	 19.15269928	-6.03673492	-6.09042442	 20.98478800	 17.53198186	-4.58000360	-5.69784900	 18.99514443
2012:274:07:30:00.000	 19.15181758	-6.04295065	-6.09214426	 20.98627148	 17.54263508	-4.60320618	-5.54820353	 18.96625910
2012:274:07:35:00.000	 19.15093710	-6.04913274	-6.09390814	 20.98776108	 17.43801338	-4.57042226	-5.60595548	 18.87871771
2012:274:07:40:00.000	 19.15005790	-6.05527996	-6.09571711	 20.98925678	 17.32848887	-4.37158299	-5.66554768	 18.74801258
2012:274:07:45:00.000	 19.14918003	-6.06139103	-6.09757230	 20.99075856	 17.28748449	-4.50068475	-5.64430094	 18.73436936
2012:274:07:50:00.000	 19.14830354	-6.06746461	-6.09947487	 20.99226641	 17.32223288	-4.48594120	-5.69330805	 18.77774334
2012:274:07:55:00.000	 19.14742850	-6.07349930	-6.10142599	 20.99378029	 17.46663702	-4.60562792	-5.63902191	 18.92338553
2012:274:08:00:00.000	 19.14655496	-6.07949367	-6.10342690	 20.99530018	 17.28814829	-4.46146423	-5.67143686	 18.73378246
2012:274:08:05:00.000	 19.14568298	-6.08544617	-6.10547887	 20.99682605	 17.32107361	-4.40815166	-5.67186372	 18.75162209
2012:274:08:10:00.000	 19.14481263	-6.09135523	-6.10758322	 20.99835784	 17.51458743	-4.46673716	-5.63130187	 18.93285424
2012:274:08:15:00.000	 19.14394398	-6.09721919	-6.10974130	 20.99989552	 17.46373391	-4.54975957	-5.57821815	 18.88926519
2012:274:08:20:00.000	 19.14307710	-6.10303631	-6.11195452	 21.00143902	 17.36755110	-4.43849015	-5.70984265	 18.81317358
2012:274:08:25:00.000	 19.14221206	-6.10880477	-6.11422433	 21.00298830	 17.42365607	-4.40912331	-5.69504312	 18.85364115
2012:274:08:30:00.000	 19.14134894	-6.11452269	-6.11655225	 21.00454328	 17.45965582	-4.53826765	-5.57303526	 18.88109863
2012:274:08:35:00.000	 19.14048782	-6.12018807	-6.11893983	 21.00610389	 17.51372244	-4.56327906	-5.57381967	 18.93748849
2012:274:08:40:00.000	 19.13962878	-6.12579884	-6.12138869	 21.00767004	 17.40313358	-4.48388370	-5.70832503	 18.85641345
2012:274:08:45:00.000	 19.13877190	-6.13135282	-6.12390051	 21.00924165	 17.47854731	-4.54948160	-5.46877514	 18.87092630
2012:274:08:50:00.000	 19.13791728	-6.13684774	-6.12647701	 21.01081860	 17.42589167	-4.51045394	-5.75487621	 18.89793092
2012:274:08:55:00.000	 19.13706501	-6.14228120	-6.12912001	 21.01240080	 17.40501051	-4.51748929	-5.65526769	 18.85007362
2012:274:09:00:00.000	 19.13621519	-6.14765071	-6.13183136	 21.01398812	 17.43110702	-4.63547165	-5.63162565	 18.89634797
2012:274:09:05:00.000	 19.13536791	-6.15295363	-6.13461301	 21.01558042	 17.39825533	-4.51837800	-5.57652389	 18.82059171
2012:274:09:10:00.000	 19.13452330	-6.15818721	-6.13746696	 21.01717755	 17.40294991	-4.51412536	-5.74220577	 18.87378075
2012:274:09:15:00.000	 19.13368146	-6.16334857	-6.14039530	 21.01877936	 17.45102634	-4.72626740	-5.51743946	 18.90298618
2012:274:09:20:00.000	 19.13284250	-6.16843466	-6.14340020	 21.02038568	 17.46101517	-4.61984469	-5.59849826	 18.90973631
2012:274:09:25:00.000	 19.13200654	-6.17344230	-6.14648391	 21.02199630	 17.31865219	-4.52432481	-5.64339184	 18.76886751
2012:274:09:30:00.000	 19.13117373	-6.17836813	-6.14964878	 21.02361104	 17.39471900	-4.54151518	-5.70554886	 18.86148439
2012:274:09:35:00.000	 19.13034418	-6.18320865	-6.15289723	 21.02522965	 17.49713590	-4.54824678	-5.65941758	 18.94389622
2012:274:09:40:00.000	 19.12951804	-6.18796013	-6.15623181	 21.02685190	 17.32518633	-4.38431567	-5.67373333	 18.75038717
2012:274:09:45:00.000	 19.12869546	-6.19261868	-6.15965513	 21.02847753	 17.35625919	-4.50651919	-5.80606397	 18.84838515
2012:274:09:50:00.000	 19.12787658	-6.19718020	-6.16316996	 21.03010624	 17.45388844	-4.62469584	-5.65047919	 18.91976932
2012:274:09:55:00.000	 19.12706157	-6.20164036	-6.16677913	 21.03173774	 17.31638671	-4.63584624	-5.76615560	 18.83099544
2012:274:10:00:00.000	 19.12625060	-6.20599461	-6.17048563	 21.03337167	 17.47527605	-4.57915625	-5.65921118	 18.93110905
2012:274:10:05:00.000	 19.12544384	-6.21023814	-6.17429257	 21.03500769	 17.40060603	-4.36755883	-5.71550877	 18.82882222
2012:274:10:10:00.000	 19.12464149	-6.21436589	-6.17820316	 21.03664540	 17.40028554	-4.55558191	-5.73281121	 18.87828473
2012:274:10:15:00.000	 19.12384373	-6.21837250	-6.18222079	 21.03828437	 17.27739337	-4.50960004	-5.73095089	 18.75347471
2012:274:10:20:00.000	 19.12305077	-6.22225233	-6.18634897	 21.03992415	 17.40054320	-4.53357783	-5.65722542	 18.85041021
2012:274:10:25:00.000	 19.12226282	-6.22599940	-6.19059139	 21.04156424	 17.39895999	-4.63089522	-5.65891689	 18.87338690
2012:274:10:30:00.000	 19.12148012	-6.22960742	-6.19495187	 21.04320411	 17.32039867	-4.33903258	-5.61137602	 18.71659638
2012:274:10:35:00.000	 19.12070291	-6.23306971	-6.19943443	 21.04484319	 17.40270152	-4.55720115	-5.70864188	 18.87366278
2012:274:10:40:00.000	 19.11993142	-6.23637920	-6.20404326	 21.04648084	 17.45428080	-4.62911080	-5.67200567	 18.92773423
2012:274:10:45:00.000	 19.11916594	-6.23952842	-6.20878276	 21.04811641	 17.37293786	-4.45250306	-5.81457003	 18.85349151
2012:274:10:50:00.000	 19.11840674	-6.24250944	-6.21365750	 21.04974916	 17.29103551	-4.59286071	-5.73576598	 18.78771760
2012:274:10:55:00.000	 19.11765411	-6.24531385	-6.21867231	 21.05137831	 17.39365724	-4.52116669	-5.75359758	 18.87021396
2012:274:11:00:00.000	 19.11690837	-6.24793274	-6.22383220	 21.05300301	 17.31785875	-4.38168370	-5.62479307	 18.72823652
2012:274:11:05:00.000	 19.11616984	-6.25035663	-6.22914247	 21.05462236	 17.33952110	-4.40027838	-5.62120410	 18.75161560
2012:274:11:10:00.000	 19.11543888	-6.25257548	-6.23460864	 21.05623537	 17.37840900	-4.64833422	-5.63188792	 18.85111322
2012:274:11:15:00.000	 19.11471584	-6.25457858	-6.24023652	 21.05784097	 17.43510297	-4.46546264	-5.78845964	 18.90612328
2012:274:11:20:00.000	 19.11400114	-6.25635457	-6.24603222	 21.05943801	 17.33609129	-4.47438235	-5.83604013	 18.83145347
2012:274:11:25:00.000	 19.11329516	-6.25789133	-6.25200213	 21.06102527	 17.46957378	-4.51410186	-5.65251885	 18.90805499
2012:274:11:30:00.000	 19.11259836	-6.25917595	-6.25815298	 21.06260138	 17.47792891	-4.50960575	-5.98845105	 19.01780338
2012:274:11:35:00.000	 19.11191120	-6.26019469	-6.26449186	 21.06416491	 17.37066422	-4.58985188	-5.87584906	 18.90350451
2012:274:11:40:00.000	 19.11123416	-6.26093291	-6.27102621	 21.06571428	 17.37310877	-4.39378227	-5.78290509	 18.83017046
2012:274:11:45:00.000	 19.11056778	-6.26137510	-6.27776387	 21.06724781	 17.39796714	-4.52178474	-5.84199262	 18.90150084
2012:274:11:50:00.000	 19.10991263	-6.26150295	-6.28471330	 21.06876364	 17.40060115	-4.52162864	-5.65420100	 18.84665440
2012:274:11:55:00.000	 19.10926921	-6.26130256	-6.29188192	 21.07026002	 17.42249625	-4.57008583	-5.83393134	 18.94109604
2012:274:12:00:00.000	 19.10863837	-6.26074721	-6.29928272	 21.07173426	 17.52369931	-4.48676805	-5.74826907	 18.98075135
2012:274:12:05:00.000	 18.53450163	-6.62103418	-7.53116745	 21.07330831	 17.02617292	-4.78658931	-6.53820994	 18.85603991
2012:274:12:10:00.000	 15.60643686	-7.94546852	-11.72664852	 21.07618602	 14.81346264	-6.54710330	-9.64549037	 18.85090404
2012:274:12:15:00.000	 9.44092303	-9.64854324	-16.19511204	 21.08333778	 9.69689052	-8.20823614	-14.23108724	 19.07731570
2012:274:12:20:00.000	 1.88478058	-10.83157798	-18.00502072	 21.09637382	 3.11881359	-9.38507358	-16.59123477	 19.31536765
2012:274:12:25:00.000	-5.16022023	-11.29593739	-17.07344326	 21.11228369	-3.69878709	-9.88257877	-16.31041627	 19.42689092
2012:274:12:30:00.000	-8.39970174	-11.30962027	-15.74436332	 21.12693699	-7.45349522	-9.70518190	-14.87632631	 19.26270451
2012:274:12:35:00.000	-8.66438835	-11.34088063	-15.59619222	 21.14068415	-7.86266284	-9.51308374	-14.60013318	 19.11815674
2012:274:12:40:00.000	-8.57701575	-11.11042705	-15.82728220	 21.15442387	-7.70279461	-9.57082436	-14.54108315	 19.03627648
2012:274:12:45:00.000	-7.95577598	-8.66507794	-17.59662490	 21.16646306	-7.16094770	-7.77626773	-15.55616914	 18.80835082
2012:274:12:50:00.000	-7.27653812	-3.20012497	-19.62381743	 21.17269613	-6.38528670	-3.06894988	-16.97720171	 18.39640123
2012:274:12:55:00.000	-7.35127289	 3.09550669	-19.61017398	 21.17031482	-6.36796012	 2.44104949	-17.06074634	 18.37342260
2012:274:13:00:00.000	-8.24439669	 8.89761742	-17.33778913	 21.15978718	-7.14621858	 7.55210493	-15.09213360	 18.32706301
2012:274:13:05:00.000	-9.81947638	 13.32583924	-13.15409417	 21.14309129	-8.42747790	 11.59247729	-11.47176230	 18.35792782
2012:274:13:10:00.000	-11.83662885	 15.71104871	-7.69658010	 21.12297858	-10.40102401	 13.86774400	-6.66304095	 18.57136460
2012:274:13:15:00.000	-13.92844795	 15.73050031	-1.96299614	 21.10221814	-12.30441483	 14.05747613	-1.44530367	 18.73826882
2012:274:13:20:00.000	-15.11857563	 14.63378144	 1.32537541	 21.08258779	-13.65650825	 12.75019937	 1.72932556	 18.76334055
2012:274:13:25:00.000	-15.33134718	 14.31837816	 1.90163326	 21.06376997	-14.34075623	 12.29513788	 2.12391772	 19.00906677
2012:274:13:30:00.000	-15.32830519	 14.29757220	 1.87425193	 21.04495972	-14.23210559	 12.29644612	 2.22045838	 18.93904824
2012:274:13:35:00.000	-15.32523895	 14.27677178	 1.84564272	 21.02606852	-14.12107884	 12.41805304	 2.11519948	 18.92333911
2012:274:13:40:00.000	-15.32214855	 14.25596103	 1.81575841	 21.00708543	-14.37822652	 12.21488364	 2.08388319	 18.98173877
2012:274:13:45:00.000	-15.31903352	 14.23512202	 1.78452069	 20.98799657	-14.25379535	 12.22438413	 2.02385456	 18.88661871
2012:274:13:50:00.000	-15.31589347	 14.21423361	 1.75184514	 20.96878610	-14.28908609	 12.27239953	 2.12721169	 18.95650278
2012:274:13:55:00.000	-15.31272805	 14.19327084	 1.71764059	 20.94943595	-14.30629156	 12.19702335	 2.10314606	 18.91720487
2012:274:14:00:00.000	-15.30953698	 14.17220431	 1.68180857	 20.92992541	-14.22717674	 12.32836440	 2.05243140	 18.93710560
2012:274:14:05:00.000	-15.30632004	 14.15099933	 1.64424258	 20.91023073	-14.33495975	 12.19561434	 2.02904167	 18.93035163
2012:274:14:10:00.000	-15.30307713	 14.12961502	 1.60482739	 20.89032460	-14.35435250	 12.25950455	 1.96871523	 18.97960402
2012:274:14:15:00.000	-15.29980827	 14.10800313	 1.56343817	 20.87017551	-14.27925273	 12.03471531	 2.00878912	 18.78211164
2012:274:14:20:00.000	-15.29651364	 14.08610671	 1.51993969	 20.84974701	-14.29075194	 12.07795827	 1.91221611	 18.80853130
2012:274:14:25:00.000	-15.29319360	 14.06385840	 1.47418528	 20.82899681	-14.34792276	 12.04932468	 1.73720513	 18.81714418
2012:274:14:30:00.000	-15.28984877	 14.04117848	 1.42601585	 20.80787574	-14.21404413	 12.16762564	 1.88854139	 18.80581350
2012:274:14:35:00.000	-15.28648004	 14.01797243	 1.37525881	 20.78632635	-14.27653895	 12.10787893	 1.69866927	 18.79672156
2012:274:14:40:00.000	-15.28308866	 13.99412792	 1.32172686	 20.76428138	-14.18845682	 12.06818818	 1.64842711	 18.70008675
2012:274:14:45:00.000	-15.27967633	 13.96951124	 1.26521687	 20.74166172	-14.29413186	 12.08243623	 1.50549624	 18.77718165
2012:274:14:50:00.000	-15.27624525	 13.94396279	 1.20550864	 20.71837403	-14.34245631	 11.87605134	 1.51610333	 18.68281761
2012:274:14:55:00.000	-15.27279831	 13.91729159	 1.14236372	 20.69430770	-14.23984559	 11.83973547	 1.67770285	 18.59483928
2012:274:15:00:00.000	-15.26933914	 13.88926840	 1.07552443	 20.66933111	-14.30443137	 11.95778370	 1.40899762	 18.69747697
2012:274:15:05:00.000	-15.26587236	 13.85961726	 1.00471298	 20.64328695	-14.24261384	 11.95403279	 1.44299122	 18.65029202
2012:274:15:10:00.000	-15.26240376	 13.82800474	 0.92963108	 20.61598631	-14.39706030	 11.87468615	 1.30018985	 18.70800776
2012:274:15:15:00.000	-15.25894054	 13.79402652	 0.84996012	 20.58720123	-14.22714598	 11.82641980	 1.17550724	 18.53801510
2012:274:15:20:00.000	-15.25549167	 13.75719036	 0.76536239	 20.55665517	-14.20895740	 11.97435381	 1.16799852	 18.61849308
2012:274:15:25:00.000	-15.25206819	 13.71689443	 0.67548383	 20.52401090	-14.22212331	 11.67021542	 0.93515740	 18.42151391
2012:274:15:30:00.000	-15.24868430	 13.67236295	 0.57992345	 20.48883257	-14.22431543	 11.82929260	 0.91037240	 18.52274937
2012:274:15:35:00.000	-15.24525058	 13.62293845	 0.47808845	 20.45069465	-14.25212735	 11.70942150	 0.90004000	 18.46754439
2012:274:15:40:00.000	-14.81547555	 14.00018974	-0.99437616	 20.40814567	-14.23800138	 11.81160395	-0.20691141	 18.50149161
2012:274:15:45:00.000	-13.25877590	 14.41596222	-5.54691971	 20.35640887	-13.34120260	 12.57135902	-3.91655104	 18.74481090
2012:274:15:50:00.000	-11.42193795	 13.35455456	-10.15206973	 20.29456367	-11.39748410	 12.01787629	-8.47278042	 18.60505635
2012:274:15:55:00.000	-10.76260962	 12.50100463	-11.70391579	 20.22598788	-10.41639702	 10.99255981	-10.07381953	 18.18849242
2012:274:16:00:00.000	-10.76279635	 12.27783440	-11.80599999	 20.14855986	-10.43704901	 11.01921551	-10.15184896	 18.25966392
2012:274:16:05:00.000	-10.76560885	 12.03179318	-11.90515246	 20.05976988	-10.32025107	 10.71593531	-10.25516278	 18.06958369
2012:274:16:10:00.000	-10.76852919	 11.75534803	-12.00505964	 19.95669585	-10.47896701	 10.46874393	-10.26795661	 18.02316086
2012:274:16:15:00.000	-10.77148868	 11.44300652	-12.10309610	 19.83557799	-10.40374521	 10.10714589	-10.36984688	 17.83069291
2012:274:16:20:00.000	-10.77438115	 11.08806185	-12.19523052	 19.69141558	-10.41411615	 9.65699537	-10.39582390	 17.60069684
2012:274:16:25:00.000	-10.77704558	 10.68243359	-12.27536138	 19.51753349	-10.44552035	 9.30393870	-10.59036961	 17.54540800
2012:274:16:30:00.000	-10.77924446	 10.21646417	-12.33468070	 19.30494481	-10.48469715	 8.76975639	-10.67067516	 17.34073923
2012:274:16:35:00.000	-10.78063919	 9.67879423	-12.35521034	 19.04146882	-10.44698907	 8.28405449	-10.67235696	 17.07849014
2012:274:16:40:00.000	-10.78049741	 9.05645828	-12.32095569	 18.71054659	-10.40587259	 7.78036423	-10.54979818	 16.73665864
2012:274:16:45:00.000	-10.77844927	 8.33548358	-12.19973385	 18.28975727	-10.55576065	 6.84797523	-10.53351956	 16.40960617
2012:274:16:50:00.000	-10.77320314	 7.50252598	-11.94405599	 17.74926693	-10.40522567	 5.90312051	-9.98852832	 15.58487022
2012:274:16:55:00.000	-10.76342606	 6.54847989	-11.48827765	 17.05111717	-10.32806966	 5.24858249	-9.68020944	 15.09730889
2012:274:17:00:00.000	-10.74743684	 5.47551308	-10.74133088	 16.15202572	-10.35593319	 4.02234400	-8.82099333	 14.18580714
2012:274:17:05:00.000	-10.72357475	 4.30918461	-9.58755486	 15.01646909	-10.31016645	 2.78896571	-7.64115742	 13.13269413
2012:274:17:10:00.000	-10.69113212	 3.11993095	-7.89875882	 13.65659289	-10.22008629	 1.62108328	-5.72553979	 11.82665124
2012:274:17:15:00.000	-10.47532253	 2.06050973	-5.89619428	 12.19603080	-10.16306134	 0.71268847	-3.42497411	 10.74899700
2012:274:17:20:00.000	-9.43014172	 1.54824432	-4.81378513	 10.70033425	-9.85688252	 0.47843339	-1.62886599	 10.00201225
2012:274:17:25:00.000	-7.84389008	 1.58814006	-4.14734765	 9.01383775	-9.52481448	 1.36198219	-0.90687495	 9.66450786
2012:274:17:30:00.000	-7.05304282	 2.11985902	-1.80172899	 7.58191680	-8.94440286	 2.80748671	 0.61004674	 9.39462733
2012:274:17:35:00.000	-7.11554372	 3.52054383	 1.91386786	 8.18431237	-8.75769768	 4.47203323	 3.47992647	 10.43158898
2012:274:17:40:00.000	-7.36876365	 5.60390723	 5.32106263	 10.66593771	-8.92000147	 6.82970472	 6.58549485	 13.02278991
2012:274:17:45:00.000	-7.65856075	 7.90643629	 7.65576054	 13.40801961	-9.33375237	 8.94184017	 8.51567184	 15.47891121
2012:274:17:50:00.000	-7.92217211	 9.75454505	 8.95837746	 15.43337538	-9.46943382	 10.52254323	 9.51725923	 17.05812668
2012:274:17:55:00.000	-8.12658019	 10.88494550	 9.53686430	 16.59784782	-9.52601201	 11.49760588	 9.95273378	 17.94428226
2012:274:18:00:00.000	-8.26735883	 11.34377392	 9.71826244	 17.07471464	-9.69528811	 12.12495418	 10.20030712	 18.57592844
2012:274:18:05:00.000	-8.35558012	 11.37016025	 9.73749078	 17.14087526	-9.65645801	 11.88437410	 10.20590090	 18.40253868
2012:274:18:10:00.000	-8.40600209	 11.07244373	 9.70609966	 16.95534117	-9.86114691	 11.54365260	 10.16915563	 18.27326726
2012:274:18:15:00.000	-8.43136978	 10.63618941	 9.68639225	 16.67413374	-9.87524571	 11.33534426	 10.07588989	 18.09794937
2012:274:18:20:00.000	-8.44082107	 10.14468912	 9.69090813	 16.37386169	-9.99250403	 10.97868811	 10.27139959	 18.05226780
2012:274:18:25:00.000	-8.44151296	 9.64807712	 9.72639449	 16.09199419	-9.86961684	 10.44257283	 10.24299755	 17.64610179
2012:274:18:30:00.000	-8.43604424	 9.17301216	 9.78451517	 15.84462024	-9.84436451	 9.88730668	 10.42798849	 17.41902652
2012:274:18:35:00.000	-8.42773035	 8.73184580	 9.85949166	 15.63600827	-9.81333238	 9.62087887	 10.43447151	 17.25596892
2012:274:18:40:00.000	-8.41802149	 8.32882671	 9.94577431	 15.46459158	-9.74461117	 9.48797214	 10.45272857	 17.15415964
2012:274:18:45:00.000	-8.40781899	 7.96387292	 10.03887865	 15.32631737	-9.83999933	 8.92330091	 10.48405026	 16.92244953
2012:274:18:50:00.000	-8.39765892	 7.63475774	 10.13541909	 15.21639846	-9.91659943	 8.78180309	 10.57450720	 16.94960750
2012:274:18:55:00.000	-8.38784506	 7.33833385	 10.23294430	 15.13016282	-9.68246803	 8.47553076	 10.92334140	 16.87917255
2012:274:19:00:00.000	-8.37853911	 7.07124102	 10.32972946	 15.06344708	-9.67703022	 8.21113457	 10.81484039	 16.67448341
2012:274:19:05:00.000	-8.36906333	 6.82797613	 10.42659719	 15.01254155	-9.70614538	 8.00587686	 10.85400104	 16.61728473
2012:274:19:10:00.000	-7.94048898	 5.62150332	 11.39192865	 14.98094479	-9.34272834	 6.89486891	 11.58152071	 16.40023960
2012:274:19:15:00.000	-6.02728991	 2.42554307	 13.51788677	 14.99815876	-7.47959784	 3.77775976	 13.92670973	 16.25385447
2012:274:19:20:00.000	-2.44058507	-1.36459040	 14.82931793	 15.09063633	-3.89007882	-0.54733568	 15.99115576	 16.46675340
2012:274:19:25:00.000	 0.03420988	-3.30742307	 14.86348776	 15.22706400	-0.92301431	-2.98226629	 16.43064901	 16.72561064
2012:274:19:30:00.000	 0.47178439	-3.71787021	 14.90304838	 15.36706136	-0.43055891	-3.62098950	 16.50982149	 16.90818629
2012:274:19:35:00.000	 0.47667987	-3.84804643	 15.00632722	 15.49917784	-0.39323942	-3.58023414	 16.51888422	 16.90710614
