Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:283:23:25:00.000	-11.94471486	 8.78100194	 6.70139476	 16.26932389	-10.00092624	 6.81745687	 6.15542758	 13.57889462
2012:283:23:30:00.000	-11.94557285	 8.76956381	 6.70215575	 16.26409702	-10.00061167	 6.85120576	 6.18525724	 13.60914654
2012:283:23:35:00.000	-11.94642800	 8.75812749	 6.70291749	 16.25887579	-9.92645092	 6.94686548	 6.12662460	 13.57730606
2012:283:23:40:00.000	-11.94728029	 8.74669295	 6.70367997	 16.25366017	-9.95982765	 6.87101804	 6.24788692	 13.61817620
2012:283:23:45:00.000	-11.94812970	 8.73526017	 6.70444316	 16.24845013	-9.91162224	 6.90342973	 6.22224485	 13.58765999
2012:283:23:50:00.000	-11.94897623	 8.72382911	 6.70520706	 16.24324565	-9.92551083	 6.94394646	 6.13705705	 13.57949897
2012:283:23:55:00.000	-11.94981987	 8.71239976	 6.70597164	 16.23804668	-9.83671554	 7.00701210	 6.27612374	 13.61114530
2012:284:00:00:00.000	-11.95066059	 8.70097208	 6.70673688	 16.23285321	-9.92824151	 6.97381020	 6.24849697	 13.64735599
2012:284:00:05:00.000	-11.95149839	 8.68954604	 6.70750277	 16.22766519	-9.99912722	 6.82604889	 6.17592388	 13.59116410
2012:284:00:10:00.000	-11.95233325	 8.67812162	 6.70826927	 16.22248259	-9.92338661	 6.91169051	 6.25080199	 13.61337428
2012:284:00:15:00.000	-11.95316515	 8.66669880	 6.70903638	 16.21730540	-9.83931069	 6.75738548	 6.22225440	 13.46094426
2012:284:00:20:00.000	-11.95399410	 8.65527754	 6.70980406	 16.21213357	-9.97096446	 6.99231950	 6.15245212	 13.64460533
2012:284:00:25:00.000	-11.95482007	 8.64385782	 6.71057230	 16.20696707	-9.99678304	 6.88225474	 6.22151118	 13.63852483
2012:284:00:30:00.000	-11.95564306	 8.63243961	 6.71134108	 16.20180587	-9.94865217	 6.79295908	 6.26771261	 13.57965017
2012:284:00:35:00.000	-11.95646304	 8.62102288	 6.71211036	 16.19664996	-9.95431819	 6.80713059	 6.27323904	 13.59336594
2012:284:00:40:00.000	-11.95728000	 8.60960762	 6.71288014	 16.19149930	-9.94001515	 6.86603112	 6.29281679	 13.62169133
2012:284:00:45:00.000	-12.27945191	 8.64099248	 6.04541758	 16.18637591	-10.06869804	 7.17734866	 5.81136146	 13.66261726
2012:284:00:50:00.000	-12.32207918	 8.63498828	 5.95290819	 16.18127859	-10.32908426	 6.89173300	 5.42312231	 13.54983295
2012:284:00:55:00.000	-12.32319265	 8.62338553	 5.95358389	 16.17618671	-10.24164130	 6.92562508	 5.55408945	 13.55434675
2012:284:01:00:00.000	-12.32430520	 8.61178356	 5.95425804	 16.17110087	-10.33725395	 6.75793362	 5.54233704	 13.53690315
2012:284:01:05:00.000	-12.32541678	 8.60018234	 5.95493067	 16.16602098	-10.24042706	 6.84878336	 5.50218585	 13.49264027
2012:284:01:10:00.000	-12.32652736	 8.58858182	 5.95560180	 16.16094698	-10.20013115	 6.88977428	 5.62722114	 13.53506943
2012:284:01:15:00.000	-12.32763692	 8.57698200	 5.95627145	 16.15587886	-10.45620175	 6.84427485	 5.68117117	 13.72778325
2012:284:01:20:00.000	-12.32874541	 8.56538284	 5.95693962	 16.15081658	-10.39432136	 6.86887037	 5.52653503	 13.63023149
2012:284:01:25:00.000	-12.32985281	 8.55378432	 5.95760634	 16.14576012	-10.16403402	 6.92898413	 5.58972837	 13.51162330
2012:284:01:30:00.000	-12.33095907	 8.54218641	 5.95827162	 16.14070943	-10.30627749	 6.74276534	 5.68884302	 13.56662181
2012:284:01:35:00.000	-12.33206417	 8.53058909	 5.95893547	 16.13566450	-10.32184553	 6.93018900	 5.60458797	 13.63785146
2012:284:01:40:00.000	-12.33316807	 8.51899233	 5.95959791	 16.13062529	-10.38870238	 6.70182192	 5.66581017	 13.59934963
2012:284:01:45:00.000	-12.33427074	 8.50739611	 5.96025894	 16.12559177	-10.37778909	 6.86286196	 5.47595789	 13.59373205
2012:284:01:50:00.000	-12.33537215	 8.49580040	 5.96091857	 16.12056391	-10.40166018	 6.95337862	 5.69019540	 13.74491185
2012:284:01:55:00.000	-12.33647226	 8.48420518	 5.96157682	 16.11554168	-10.40516867	 6.82623449	 5.72116831	 13.69698669
2012:284:02:00:00.000	-12.33757105	 8.47261042	 5.96223369	 16.11052505	-10.35522880	 6.68574956	 5.53179758	 13.51042612
2012:284:02:05:00.000	-12.33866847	 8.46101609	 5.96288920	 16.10551398	-10.37053097	 6.89232997	 5.49251877	 13.61010885
2012:284:02:10:00.000	-12.33976451	 8.44942218	 5.96354335	 16.10050846	-10.25994398	 6.83225720	 5.65768125	 13.56304367
2012:284:02:15:00.000	-12.34085912	 8.43782865	 5.96419615	 16.09550844	-10.24108186	 6.76068879	 5.58080589	 13.48090806
2012:284:02:20:00.000	-12.34195228	 8.42623548	 5.96484761	 16.09051390	-10.33297676	 6.75081895	 5.61982769	 13.56265135
2012:284:02:25:00.000	-12.34304395	 8.41464265	 5.96549773	 16.08552480	-10.41425025	 6.74963022	 5.68650336	 13.65105121
2012:284:02:30:00.000	-12.34413411	 8.40305013	 5.96614652	 16.08054112	-10.24466303	 6.89404030	 5.61118229	 13.56350198
2012:284:02:35:00.000	-12.34522272	 8.39145789	 5.96679398	 16.07556282	-10.31563112	 6.61359423	 5.58850341	 13.46791149
2012:284:02:40:00.000	-12.34630976	 8.37986592	 5.96744012	 16.07058988	-10.45260475	 6.81192284	 5.71716462	 13.72397642
2012:284:02:45:00.000	-12.34739519	 8.36827418	 5.96808494	 16.06562226	-10.48356323	 6.83680157	 5.63668149	 13.72659408
2012:284:02:50:00.000	-12.34847898	 8.35668264	 5.96872845	 16.06065992	-10.49529383	 6.85092718	 5.58701527	 13.72228634
2012:284:02:55:00.000	-12.34956111	 8.34509130	 5.96937064	 16.05570285	-10.28429511	 6.58320774	 5.51762327	 13.39968470
2012:284:03:00:00.000	-12.35064154	 8.33350011	 5.97001151	 16.05075100	-10.26020507	 6.64068533	 5.45385211	 13.38390290
2012:284:03:05:00.000	-12.35172024	 8.32190905	 5.97065107	 16.04580436	-10.40566106	 6.70830284	 5.65200782	 13.61006345
2012:284:03:10:00.000	-12.35279719	 8.31031811	 5.97128932	 16.04086287	-10.27540103	 6.77344891	 5.58993033	 13.51725062
2012:284:03:15:00.000	-12.35387236	 8.29872725	 5.97192625	 16.03592652	-10.32905871	 6.77517774	 5.72995574	 13.61711727
2012:284:03:20:00.000	-12.35494572	 8.28713644	 5.97256187	 16.03099527	-10.20322224	 6.66599453	 5.65837489	 13.43836208
2012:284:03:25:00.000	-12.35601724	 8.27554567	 5.97319617	 16.02606910	-10.46193672	 6.69019536	 5.57308639	 13.61146543
2012:284:03:30:00.000	-12.35708689	 8.26395491	 5.97382915	 16.02114796	-10.31967168	 6.69460365	 5.57656798	 13.50601377
2012:284:03:35:00.000	-12.35815465	 8.25236412	 5.97446080	 16.01623182	-10.46615385	 6.82927898	 5.58705549	 13.68954494
2012:284:03:40:00.000	-12.35922049	 8.24077330	 5.97509112	 16.01132067	-10.37743713	 6.68676171	 5.66659050	 13.58362653
2012:284:03:45:00.000	-12.36028437	 8.22918241	 5.97572010	 16.00641445	-10.37383822	 6.84555296	 5.69412456	 13.67126747
2012:284:03:50:00.000	-12.36134628	 8.21759142	 5.97634775	 16.00151314	-10.39625321	 6.43042603	 5.76442318	 13.51530296
2012:284:03:55:00.000	-12.36240618	 8.20600031	 5.97697404	 15.99661672	-10.40795540	 6.62473430	 5.73763642	 13.60659208
2012:284:04:00:00.000	-12.36346406	 8.19440906	 5.97759898	 15.99172513	-10.33487160	 6.59699596	 5.57950997	 13.47083184
2012:284:04:05:00.000	-12.36451987	 8.18281763	 5.97822255	 15.98683836	-10.40425134	 6.72013344	 5.70084916	 13.63483299
2012:284:04:10:00.000	-12.36557360	 8.17122601	 5.97884474	 15.98195637	-10.42797527	 6.58562869	 5.73270861	 13.60067882
2012:284:04:15:00.000	-12.36662523	 8.15963417	 5.97946555	 15.97707913	-10.42855612	 6.70060969	 5.69359014	 13.64079203
2012:284:04:20:00.000	-12.36767472	 8.14804208	 5.98008497	 15.97220660	-10.44242066	 6.76753284	 5.65861702	 13.66982830
2012:284:04:25:00.000	-12.36872204	 8.13644971	 5.98070298	 15.96733876	-10.34093049	 6.65352873	 5.50604593	 13.47329687
2012:284:04:30:00.000	-12.36976719	 8.12485705	 5.98131956	 15.96247556	-10.43832112	 6.78830374	 5.58901237	 13.64836866
2012:284:04:35:00.000	-12.37081012	 8.11326406	 5.98193472	 15.95761698	-10.42774727	 6.56641038	 5.70041538	 13.57765656
2012:284:04:40:00.000	-12.37185081	 8.10167072	 5.98254842	 15.95276298	-10.33289337	 6.53736739	 5.59367560	 13.44600553
2012:284:04:45:00.000	-12.37288925	 8.09007700	 5.98316067	 15.94791352	-10.37293789	 6.65035423	 5.57209546	 13.52344550
2012:284:04:50:00.000	-12.37392540	 8.07848287	 5.98377143	 15.94306858	-10.48090769	 6.61010341	 5.79223048	 13.67827306
2012:284:04:55:00.000	-12.37495924	 8.06688832	 5.98438070	 15.93822812	-10.37946111	 6.65167923	 5.70412885	 13.58375669
2012:284:05:00:00.000	-12.37599075	 8.05529331	 5.98498845	 15.93339211	-10.49326177	 6.54776651	 5.74071764	 13.63591097
2012:284:05:05:00.000	-12.37701990	 8.04369782	 5.98559468	 15.92856051	-10.27284329	 6.60295464	 5.53062566	 13.40594912
2012:284:05:10:00.000	-12.37804667	 8.03210182	 5.98619935	 15.92373328	-10.45217108	 6.54806071	 5.80669671	 13.63242651
2012:284:05:15:00.000	-12.37907104	 8.02050528	 5.98680245	 15.91891040	-10.40884974	 6.69048802	 5.65816907	 13.60595601
2012:284:05:20:00.000	-12.38009298	 8.00890818	 5.98740396	 15.91409183	-10.44949745	 6.41086992	 5.52960957	 13.45029187
2012:284:05:25:00.000	-12.38111247	 7.99731050	 5.98800386	 15.90927753	-10.41634279	 6.73828779	 5.74207150	 13.67037844
2012:284:05:30:00.000	-12.38212949	 7.98571220	 5.98860212	 15.90446747	-10.48759135	 6.74712867	 5.70879694	 13.71568836
2012:284:05:35:00.000	-12.38314402	 7.97411325	 5.98919872	 15.89966161	-10.49632289	 6.56291807	 5.76731023	 13.65675195
2012:284:05:40:00.000	-12.38415603	 7.96251364	 5.98979363	 15.89485991	-10.25929215	 6.59645032	 5.50541838	 13.38197293
2012:284:05:45:00.000	-12.38516550	 7.95091333	 5.99038684	 15.89006235	-10.40185789	 6.58922562	 5.70989092	 13.57319950
2012:284:05:50:00.000	-12.38617241	 7.93931230	 5.99097830	 15.88526889	-10.39936796	 6.74313227	 5.71552408	 13.64864836
2012:284:05:55:00.000	-12.38717674	 7.92771051	 5.99156800	 15.88047949	-10.38073837	 6.29701869	 5.64767597	 13.39174435
2012:284:06:00:00.000	-12.38817846	 7.91610795	 5.99215591	 15.87569410	-10.40663386	 6.45756512	 5.67621741	 13.49882863
2012:284:06:05:00.000	-12.38917757	 7.90450459	 5.99274200	 15.87091271	-10.27153488	 6.58465080	 5.55237877	 13.40542689
2012:284:06:10:00.000	-12.39017403	 7.89290039	 5.99332623	 15.86613527	-10.42557385	 6.49988610	 5.67576573	 13.53351584
2012:284:06:15:00.000	-12.39116782	 7.88129533	 5.99390858	 15.86136174	-10.49921193	 6.59175031	 5.69510212	 13.64254164
2012:284:06:20:00.000	-12.39215893	 7.86968939	 5.99448902	 15.85659208	-10.41401245	 6.48567415	 5.51697446	 13.45186350
2012:284:06:25:00.000	-12.39314733	 7.85808253	 5.99506750	 15.85182627	-10.36598980	 6.57083442	 5.59608060	 13.48883608
2012:284:06:30:00.000	-12.39413300	 7.84647472	 5.99564400	 15.84706425	-10.47120855	 6.40229559	 5.73260833	 13.54739464
2012:284:06:35:00.000	-12.39511593	 7.83486595	 5.99621849	 15.84230601	-10.37568785	 6.56190949	 5.64890022	 13.51384074
2012:284:06:40:00.000	-12.39609610	 7.82325617	 5.99679091	 15.83755148	-10.48833093	 6.61319205	 5.72562736	 13.65734229
2012:284:06:45:00.000	-12.39707348	 7.81164537	 5.99736125	 15.83280064	-10.40218669	 6.44132156	 5.67214273	 13.48620999
2012:284:06:50:00.000	-12.39804806	 7.80003351	 5.99792946	 15.82805346	-10.41276097	 6.48892192	 5.74318649	 13.54695612
2012:284:06:55:00.000	-12.39901982	 7.78842056	 5.99849549	 15.82330988	-10.46211765	 6.53791875	 5.58123940	 13.54180505
2012:284:07:00:00.000	-12.39998873	 7.77680651	 5.99905932	 15.81856987	-10.33807551	 6.45421657	 5.62522642	 13.42301484
2012:284:07:05:00.000	-12.40095479	 7.76519130	 5.99962090	 15.81383339	-10.46556476	 6.59738817	 5.74034477	 13.63838746
2012:284:07:10:00.000	-12.40191797	 7.75357493	 6.00018018	 15.80910041	-10.40389412	 6.44420570	 5.66108299	 13.48447519
2012:284:07:15:00.000	-12.40287825	 7.74195736	 6.00073712	 15.80437088	-10.38949329	 6.41078645	 5.73154002	 13.48667573
2012:284:07:20:00.000	-12.40383563	 7.73033856	 6.00129168	 15.79964475	-10.57414295	 6.50646429	 5.70489940	 13.66355134
2012:284:07:25:00.000	-12.40479007	 7.71871850	 6.00184382	 15.79492200	-10.41660657	 6.49631099	 5.71985760	 13.54383479
2012:284:07:30:00.000	-12.40574156	 7.70709715	 6.00239348	 15.79020258	-10.34237914	 6.36814285	 5.70858191	 13.42087118
2012:284:07:35:00.000	-12.40669009	 7.69547448	 6.00294061	 15.78548645	-10.35687693	 6.53975955	 5.68979679	 13.50645253
2012:284:07:40:00.000	-12.40763564	 7.68385046	 6.00348518	 15.78077357	-10.40886904	 6.46417543	 5.86105002	 13.58252770
2012:284:07:45:00.000	-12.40857819	 7.67222507	 6.00402712	 15.77606389	-10.44443888	 6.50563265	 5.66345275	 13.54627003
2012:284:07:50:00.000	-12.40951773	 7.66059827	 6.00456638	 15.77135738	-10.34990676	 6.34516775	 5.72096500	 13.42119576
2012:284:07:55:00.000	-12.41045424	 7.64897003	 6.00510292	 15.76665399	-10.37531954	 6.45332305	 5.57251187	 13.42966107
2012:284:08:00:00.000	-12.41138770	 7.63734032	 6.00563668	 15.76195368	-10.48966082	 6.52277449	 5.75938691	 13.62945644
2012:284:08:05:00.000	-12.41231809	 7.62570912	 6.00616760	 15.75725640	-10.47609958	 6.35944782	 5.63288834	 13.48789739
2012:284:08:10:00.000	-12.41324541	 7.61407638	 6.00669563	 15.75256212	-10.49568079	 6.40206619	 5.60592077	 13.51218208
2012:284:08:15:00.000	-12.41416964	 7.60244208	 6.00722071	 15.74787078	-10.48584861	 6.32380918	 5.65901553	 13.48955551
2012:284:08:20:00.000	-12.41509076	 7.59080620	 6.00774278	 15.74318235	-10.44278159	 6.43801988	 5.65790357	 13.50988095
2012:284:08:25:00.000	-12.41600875	 7.57916868	 6.00826178	 15.73849678	-10.40723411	 6.30417681	 5.63481202	 13.40912286
2012:284:08:30:00.000	-12.41692361	 7.56752952	 6.00877764	 15.73381402	-10.46401300	 6.35810055	 5.62834775	 13.47594872
2012:284:08:35:00.000	-12.41783532	 7.55588867	 6.00929032	 15.72913404	-10.48368465	 6.41090868	 5.61911193	 13.51263664
2012:284:08:40:00.000	-12.41874385	 7.54424610	 6.00979973	 15.72445678	-10.33579665	 6.22212502	 5.56205193	 13.28461867
2012:284:08:45:00.000	-12.41964921	 7.53260178	 6.01030583	 15.71978219	-10.32249015	 6.45404148	 5.63617416	 13.41593756
2012:284:08:50:00.000	-12.42055138	 7.52095568	 6.01080853	 15.71511024	-10.38818994	 6.18583735	 5.73822422	 13.38318319
2012:284:08:55:00.000	-12.42145033	 7.50930777	 6.01130777	 15.71044088	-10.49165718	 6.36075630	 5.70489961	 13.53095212
2012:284:09:00:00.000	-12.42234607	 7.49765801	 6.01180348	 15.70577405	-10.40902825	 6.40070087	 5.53562410	 13.41512229
2012:284:09:05:00.000	-12.42323857	 7.48600637	 6.01229560	 15.70110971	-10.41853394	 6.27463230	 5.69246684	 13.42845360
2012:284:09:10:00.000	-12.42412782	 7.47435282	 6.01278404	 15.69644782	-10.49197167	 6.32491171	 5.66065198	 13.49563074
2012:284:09:15:00.000	-12.42501381	 7.46269732	 6.01326874	 15.69178831	-10.33830447	 6.20875600	 5.51930287	 13.26244233
2012:284:09:20:00.000	-12.42589653	 7.45103985	 6.01374961	 15.68713115	-10.49258271	 6.32980718	 5.73938188	 13.53171734
2012:284:09:25:00.000	-12.42677597	 7.43938036	 6.01422659	 15.68247629	-10.50364206	 6.27879887	 5.66145552	 13.48365805
2012:284:09:30:00.000	-12.42765211	 7.42771883	 6.01469959	 15.67782367	-10.47046408	 6.36109556	 5.67374878	 13.50153770
2012:284:09:35:00.000	-12.42852493	 7.41605522	 6.01516854	 15.67317324	-10.45771618	 6.25877452	 5.65545383	 13.43594632
2012:284:09:40:00.000	-12.42939444	 7.40438950	 6.01563334	 15.66852496	-10.48141453	 6.59871656	 5.79786974	 13.67551185
2012:284:09:45:00.000	-12.43026062	 7.39272163	 6.01609393	 15.66387877	-10.46929665	 6.22971511	 5.80764260	 13.49623840
2012:284:09:50:00.000	-12.43112345	 7.38105157	 6.01655021	 15.65923462	-10.53130081	 6.46494425	 5.75024094	 13.63000734
2012:284:09:55:00.000	-12.43198293	 7.36937930	 6.01700209	 15.65459246	-10.49074480	 6.32080478	 5.63460369	 13.48174509
2012:284:10:00:00.000	-12.43283904	 7.35770478	 6.01744950	 15.64995223	-10.48400809	 6.21932631	 5.71727619	 13.46523075
2012:284:10:05:00.000	-12.43369177	 7.34602798	 6.01789234	 15.64531388	-10.40723216	 6.24481667	 5.73029238	 13.42179739
2012:284:10:10:00.000	-12.43454112	 7.33434885	 6.01833052	 15.64067735	-10.45233756	 6.28576175	 5.62354183	 13.43103560
2012:284:10:15:00.000	-12.43538707	 7.32266736	 6.01876394	 15.63604260	-10.48625880	 6.12283428	 5.74842691	 13.43514412
2012:284:10:20:00.000	-12.43622962	 7.31098348	 6.01919252	 15.63140957	-10.38281252	 6.26103660	 5.57645685	 13.34542840
2012:284:10:25:00.000	-12.43706875	 7.29929717	 6.01961615	 15.62677819	-10.40128497	 6.20626335	 5.76495666	 13.41414854
2012:284:10:30:00.000	-12.43790445	 7.28760840	 6.02003473	 15.62214842	-10.50708704	 6.15204604	 5.68481446	 13.43800980
2012:284:10:35:00.000	-12.43873671	 7.27591712	 6.02044818	 15.61752020	-10.45394828	 6.22072850	 5.64891050	 13.41267099
2012:284:10:40:00.000	-12.43956553	 7.26422330	 6.02085637	 15.61289346	-10.48655847	 6.12822611	 5.69150185	 13.41328728
2012:284:10:45:00.000	-12.44039090	 7.25252691	 6.02125922	 15.60826816	-10.44586911	 6.25269429	 5.66070492	 13.42600363
2012:284:10:50:00.000	-12.44121280	 7.24082791	 6.02165662	 15.60364423	-10.40988862	 6.20916963	 5.66666985	 13.38024028
2012:284:10:55:00.000	-12.44203123	 7.22912626	 6.02204845	 15.59902161	-10.40610742	 6.23560828	 5.74670815	 13.42369091
2012:284:11:00:00.000	-12.44284618	 7.21742191	 6.02243460	 15.59440024	-10.52335133	 6.14988632	 5.78654327	 13.49252342
2012:284:11:05:00.000	-12.44365765	 7.20571485	 6.02281498	 15.58978006	-10.57149056	 6.09336488	 5.59854691	 13.42509829
2012:284:11:10:00.000	-12.44446561	 7.19400501	 6.02318945	 15.58516101	-10.52246825	 6.20857060	 5.67393195	 13.47086211
2012:284:11:15:00.000	-12.44527007	 7.18229238	 6.02355792	 15.58054303	-10.48998463	 6.13047573	 5.76170015	 13.44692493
2012:284:11:20:00.000	-12.44607102	 7.17057691	 6.02392025	 15.57592605	-10.51444815	 6.17490824	 5.79937383	 13.50256062
2012:284:11:25:00.000	-12.44686845	 7.15885855	 6.02427632	 15.57131001	-10.54731602	 6.12457581	 5.66132907	 13.44666514
2012:284:11:30:00.000	-12.44766236	 7.14713728	 6.02462603	 15.56669484	-10.54483976	 6.22332860	 5.69801600	 13.50528869
2012:284:11:35:00.000	-12.44845268	 7.13541300	 6.02496914	 15.56208049	-10.55922457	 6.03403945	 5.69110356	 13.42873175
2012:284:11:40:00.000	-12.43279222	 7.13844230	 6.04177983	 15.55746706	-10.57475198	 6.20617266	 5.52509160	 13.44875822
2012:284:11:45:00.000	-11.24352884	 8.04666322	 7.12172677	 15.55264357	-10.02860549	 6.34521071	 6.66386172	 13.61130202
2012:284:11:50:00.000	-7.49400375	 9.68531876	 9.57579621	 15.54545986	-7.63057820	 7.44681074	 8.99152888	 13.94763315
2012:284:11:55:00.000	-2.53765108	 10.12419054	 11.50802535	 15.53620252	-3.00461652	 8.14598312	 10.57027711	 13.67948908
2012:284:12:00:00.000	-0.00611587	 9.77208301	 12.06499876	 15.52603741	-0.07010812	 7.97908959	 10.79911458	 13.42735676
2012:284:12:05:00.000	 0.20775237	 9.71037084	 12.09968173	 15.51569424	 0.58159262	 8.03491207	 10.72545621	 13.41396601
2012:284:12:10:00.000	 0.20778706	 9.69361272	 12.09986476	 15.50535489	 0.49082133	 8.02992591	 10.60451138	 13.31130024
2012:284:12:15:00.000	 0.20782297	 9.67685783	 12.10004335	 15.49502555	 0.53569195	 8.05859916	 10.62808301	 13.34867592
2012:284:12:20:00.000	 0.20786010	 9.66010615	 12.10021752	 15.48470602	 0.63928471	 7.98569141	 10.75980278	 13.41544036
2012:284:12:25:00.000	 0.20789846	 9.64335770	 12.10038722	 15.47439628	 0.56985557	 7.98185364	 10.70933750	 13.36885234
2012:284:12:30:00.000	 0.20793808	 9.62661251	 12.10055241	 15.46409633	 0.52162847	 8.04939599	 10.62897955	 13.34324602
2012:284:12:35:00.000	 0.20797898	 9.60987066	 12.10071301	 15.45380625	 0.57419361	 8.05386094	 10.65783845	 13.37148078
2012:284:12:40:00.000	 0.20802117	 9.59313211	 12.10086905	 15.44352583	 0.57505171	 7.97269279	 10.72383214	 13.37516719
2012:284:12:45:00.000	 0.23596265	 9.58276533	 12.09546531	 15.43325489	 0.61012250	 7.99852639	 10.56306142	 13.26382596
2012:284:12:50:00.000	 0.23600150	 9.56603079	 12.09562215	 15.42299313	 0.57301360	 8.01073548	 10.71461964	 13.39041875
2012:284:12:55:00.000	 0.23604161	 9.54929968	 12.09577404	 15.41274116	 0.55746589	 7.95077701	 10.61011889	 13.27042233
2012:284:13:00:00.000	 0.23608299	 9.53257199	 12.09592101	 15.40249882	 0.60846113	 7.92555074	 10.60938564	 13.25710984
2012:284:13:05:00.000	 0.23612565	 9.51584773	 12.09606305	 15.39226604	 0.48098209	 8.07126061	 10.51685694	 13.26577896
2012:284:13:10:00.000	 0.20851110	 9.50352597	 12.09324466	 15.38203673	 0.61295631	 7.93397995	 10.69641060	 13.33195967
2012:284:13:15:00.000	 0.20855428	 9.48681001	 12.09336563	 15.37181029	 0.58522798	 7.92892739	 10.59994076	 13.25032499
2012:284:13:20:00.000	 0.20859880	 9.47009767	 12.09348128	 15.36159344	 0.49663454	 7.97685897	 10.64754896	 13.31472070
2012:284:13:25:00.000	 0.20864464	 9.45338894	 12.09359160	 15.35138603	 0.53369150	 7.83012366	 10.46125077	 13.07828613
2012:284:13:30:00.000	 0.20869184	 9.43668385	 12.09369655	 15.34118805	 0.41096867	 7.75178553	 10.48203880	 13.04372854
